ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2024,2,1,60.8,60.79
2023,6,2,69.35,28.24
2024,3,1,1563.26,646.47
2024,10,4,55.87,55.92
2024,10,4,5428.41,7667.19
2024,1,1,136.13,82.33
2024,8,3,812.38,28.9
2024,8,3,27.82,27.82
2024,2,1,3762.91,4754.15
2022,4,2,24.24,24.24
2022,8,3,123.69,149.99
2023,9,3,10125.54,665.51
2024,6,2,119.5,156.98
2024,8,3,1087.3,1102.08
2022,9,3,175.28,146.46
2022,10,4,487.14,305.12
2024,7,3,32.14,27.82
2023,11,4,466.0,927.05
2023,5,2,3511.11,585.21
2022,8,3,3988.65,2678.34
2023,10,4,147.97,145.0
2023,5,2,56.35,56.35
2024,1,1,46.75,46.46
2023,11,4,4116.42,3940.59
2024,6,2,37.41,37.27
2024,12,4,40.7,49.29
2023,5,2,56.33,46.94
2022,9,3,48.71,42.2
2023,3,1,25.85,31.72
2023,9,3,53.64,46.46
2024,1,1,1463.68,1396.72
2023,5,2,32.39,31.14
2024,12,4,9514.87,9249.41
2022,7,3,8259.55,14342.59
2023,2,1,1091.18,1475.16
2023,11,4,46.46,47.38
2024,5,2,578.09,653.91
2024,10,4,48.46,48.41
2023,5,2,817.77,640.35
2024,2,1,53.65,53.63
2022,11,4,24.24,24.26
2024,12,4,3218.6,4181.46
2024,12,4,7994.79,8414.76
2023,10,4,6924.02,8263.39
2022,10,4,35.46,24.24
2024,6,2,33634.93,5415.33
2024,9,3,70.8,48.41
2023,10,4,20195.96,21413.72
2023,2,1,1790.57,1350.13
2023,4,2,71.85,121.8
2024,1,1,30.82,30.82
2023,6,2,3951.01,1631.24
2024,11,4,45.16,45.38
2022,4,2,59.93,65.61
2023,7,3,9264.22,9690.09
2023,11,4,28.12,48.98
2024,12,4,33.04,27.86
2022,9,3,54.33,24.43
2024,3,1,306.84,1683.42
2023,12,4,10780.14,5795.01
2024,3,1,4277.08,14239.66
2023,2,1,625.59,683.49
2024,2,1,60.83,53.67
2024,12,4,49.75,49.71
2022,6,2,970.22,1269.02
2024,12,4,6933.7,6589.35
2022,4,2,24.24,24.24
2023,6,2,79.2,173.61
2024,7,3,10425.66,13203.46
2023,8,3,136.22,97.96
2023,2,1,1281.67,27.98
2024,1,1,9511.34,11662.65
2024,1,1,28.04,32.38
2024,4,2,27.82,31.84
2022,7,3,48.73,55.27
2023,6,2,817.73,1096.14
2023,1,1,470.17,113.77
2022,4,2,104.39,104.56
2023,7,3,120.52,131.85
2023,3,1,51.84,48.71
2023,3,1,30.58,28.0
2022,6,2,540.1,4928.61
2023,5,2,9225.66,7645.2
2024,4,2,1792.23,1795.23
2023,1,1,487.04,522.31
2024,5,2,2768.83,9768.95
2022,6,2,1008.44,808.38
2023,8,3,954.91,817.87
2023,4,2,32.39,28.57
2023,1,1,1891.47,2254.53
2024,12,4,483.57,427.92
2024,6,2,36.61,27.85
2022,4,2,107.02,114.02
2022,6,2,349.04,406.65
2024,8,3,639.83,1755.51
2023,8,3,26.7,28.04
2024,11,4,706.76,759.51
2024,3,1,114.45,95.03
2023,2,1,7994.12,8997.67
2024,12,4,764.66,447.36
2023,7,3,56.35,56.35
2024,8,3,5503.84,6306.25
2024,6,2,3871.05,2931.13
2023,2,1,27.98,24.24
2024,3,1,3128.01,4548.26
2023,2,1,987.61,827.26
2022,9,3,3256.36,2251.57
2024,9,3,4527.34,4203.93
2024,5,2,876.96,839.74
2024,7,3,27.82,32.12
2024,11,4,55.92,56.03
2023,10,4,2398.16,1908.11
2024,3,1,35.92,34.97
2024,10,4,27.82,27.82
2024,2,1,245.6,277.0
2024,7,3,387.5,596.2
2022,10,4,27.98,24.24
2022,5,2,123.73,114.07
2024,12,4,8396.43,20284.8
2024,3,1,10133.95,10316.45
2023,5,2,11901.24,9536.38
2023,5,2,56.33,48.82
2024,2,1,161.69,182.37
2024,7,3,12325.86,22485.57
2024,3,1,3927.02,4859.35
2023,11,4,46.62,81.13
2024,8,3,36.48,27.85
2022,8,3,24.24,27.98
2023,3,1,25.53,24.78
2024,12,4,543.07,502.51
2022,11,4,10597.09,10552.19
2023,2,1,545.48,25.77
2023,8,3,41.08,36.86
2022,10,4,27.98,31.74
2023,7,3,279.91,98.02
2024,10,4,44.99,401.32
2024,1,1,182.26,26.69
2024,11,4,55.98,48.51
2024,6,2,354.2,310.58
2022,12,4,5452.77,11390.15
2024,10,4,7799.63,15957.18
2023,8,3,11303.21,10748.6
2024,2,1,114.84,150.67
2024,2,1,128.33,39.39
2024,4,2,142.12,48.74
2022,9,3,1289.18,1309.29
2024,1,1,7170.52,10780.14
2024,7,3,108.17,119.55
2022,7,3,42.18,48.69
2023,9,3,43.25,43.25
2023,11,4,46.46,47.5
2024,3,1,34.97,26.87
2024,7,3,27.82,44.99
2023,2,1,289.22,261.34
2022,5,2,1289.47,1790.81
2023,12,4,689.86,481.78
2024,2,1,136.42,182.57
2024,3,1,27.42,26.69
2024,8,3,32.15,32.12
2023,8,3,2436.91,2860.73
2023,4,2,32.39,30.72
2022,6,2,2896.82,2310.37
2022,7,3,28.02,31.72
2023,7,3,97.85,86.57
2024,2,1,333.64,360.55
2024,10,4,3073.85,6176.21
2024,2,1,30.89,26.77
2024,8,3,55.92,63.35
2022,8,3,487.22,49.1
2022,4,2,408.48,1151.24
2022,4,2,42.2,42.18
2024,11,4,720.36,674.56
2024,6,2,27.82,27.82
2022,8,3,61.89,68.4
2024,11,4,36.44,32.2
2023,8,3,1596.13,1398.64
2024,10,4,1988.54,1666.64
2022,5,2,24.24,24.24
2022,5,2,683.85,614.68
2023,2,1,86.42,94.1
2024,4,2,1894.78,3855.05
2023,4,2,158.36,153.19
2024,8,3,3719.28,4126.78
2024,3,1,42.27,32.5
2023,5,2,36.74,36.72
2024,2,1,2370.38,3099.44
2022,11,4,49.32,6583.08
2022,8,3,4199.78,4244.73
2022,6,2,84.56,74.73
2023,7,3,1722.98,1420.14
2024,11,4,55.98,96.97
2022,6,2,42.18,42.2
2022,6,2,5493.86,1088.88
2024,10,4,1920.03,2472.67
2024,10,4,40.7,40.74
2022,9,3,300.09,313.24
2022,8,3,3519.8,3536.04
2023,11,4,11482.75,6077.14
2023,9,3,46.47,46.47
2024,6,2,189.9,168.45
2024,5,2,32.16,36.43
2024,1,1,26.7,30.83
2022,6,2,48.69,42.18
2023,5,2,224.96,191.98
2022,5,2,1028.28,647.55
2022,9,3,28.0,24.26
2023,1,1,42.18,42.18
2024,3,1,1817.95,2634.62
2024,8,3,502.97,558.46
2024,11,4,55.92,55.87
2023,4,2,89.81,78.59
2024,9,3,9244.25,14164.26
2023,2,1,27.98,24.26
2022,7,3,4909.98,5873.41
2023,9,3,114.72,114.71
2022,4,2,1952.23,590.01
2023,10,4,565.75,591.04
2023,12,4,237.3,53.64
2024,12,4,78.37,55.87
2023,12,4,1095.18,994.27
2023,11,4,237.53,356.13
2024,11,4,68.9,62.51
2024,9,3,48.41,330.42
2023,10,4,182.36,5949.0
2022,8,3,42.18,42.18
2022,12,4,4244.12,2139.2
2023,2,1,1510.97,910.74
2022,5,2,24.24,24.24
2022,8,3,184.49,194.53
2023,12,4,5923.13,4094.35
2022,7,3,4106.96,3275.5
2022,9,3,1121.4,800.24
2023,5,2,28.04,28.04
2023,1,1,520.52,606.7
2023,9,3,1021.61,1003.95
2024,7,3,7472.61,7986.77
2024,11,4,75.25,55.84
2023,3,1,227.55,271.84
2024,11,4,48.41,55.92
2024,9,3,72.77,720.41
2022,7,3,42.18,42.18
2024,10,4,2793.08,2543.13
2024,1,1,8732.25,10500.03
2024,5,2,49.37,49.16
2024,5,2,546.06,651.78
2024,11,4,36.58,27.9
2024,12,4,245.66,107.98
2023,7,3,32.39,32.39
2024,1,1,3740.47,3475.62
2024,4,2,32.16,31.04
2024,6,2,653.2,218.04
2024,5,2,27.88,31.95
2024,9,3,5096.5,4238.51
2022,11,4,9456.72,27996.72
2023,3,1,27.98,28.0
2022,11,4,10220.62,3163.69
2022,12,4,727.2,746.49
2024,5,2,678.49,704.78
2023,11,4,46.46,47.39
2023,2,1,49.1,354.74
2024,3,1,4149.06,3497.69
2023,4,2,31.61,24.24
2024,10,4,202.49,142.01
2023,1,1,857.06,24.76
2024,10,4,233.54,268.35
2024,6,2,8173.63,3764.92
2023,9,3,3387.66,5067.65
2023,6,2,1514.78,1607.78
2024,3,1,31.98,27.0
2024,11,4,4273.68,4273.05
2022,5,2,27.98,24.24
2024,6,2,501.27,55.88
2024,7,3,10397.58,19080.57
2024,8,3,3128.61,11575.16
2023,3,1,34.91,31.72
2023,1,1,1751.13,3316.07
2024,7,3,48.44,48.44
2022,10,4,216.14,288.24
2023,7,3,42127.64,37873.67
2024,9,3,445.79,143.34
2024,11,4,1042.93,766.83
2022,8,3,24.24,24.24
2024,6,2,11011.48,4574.74
2024,3,1,226.35,136.43
2024,9,3,32.11,27.93
2024,10,4,36.98,44.7
2022,9,3,5733.17,4554.77
2023,4,2,32.82,31.48
2024,11,4,5968.25,3727.14
2022,5,2,848.02,1309.37
2023,6,2,76.43,28.17
2022,6,2,4433.67,2511.96
2024,8,3,49.48,49.37
2022,6,2,28919.91,32342.23
2024,11,4,15205.9,13420.73
2024,3,1,554.64,536.47
2024,10,4,429.58,954.25
2024,6,2,9848.95,5009.09
2022,9,3,404.31,404.28
2023,5,2,1561.0,1453.79
2022,5,2,8846.96,5120.98
2022,7,3,29.12,2173.49
2023,4,2,28.04,25.53
2023,3,1,26.65,24.24
2023,8,3,54.66,57.42
2023,12,4,2369.7,2546.44
2024,4,2,40.6,59.79
2023,11,4,19.76,20.13
2023,10,4,639.01,667.94
2024,2,1,26.7,26.7
2022,8,3,39.2,24.34
2023,11,4,4209.65,11677.24
2023,11,4,1794.52,1785.9
2023,10,4,106.6,245.27
2023,5,2,486.9,429.5
2024,12,4,27.82,107.46
2022,12,4,24.87,2181.46
2024,9,3,81.48,117.01
2022,6,2,124.11,39.35
2024,12,4,36.4,36.44
2024,11,4,1994.72,2960.5
2023,5,2,2243.49,851.16
2024,6,2,96.92,85.79
2022,5,2,55.22,68.26
2022,5,2,55.22,55.24
2022,4,2,292.7,254.99
2023,3,1,1015.13,769.7
2024,8,3,10349.68,7304.04
2024,9,3,4019.44,3233.45
2024,2,1,53.65,46.49
2023,12,4,57004.75,86192.83
2023,5,2,2441.48,1050.14
2022,12,4,504.65,113.81
2024,9,3,266.85,116.12
2024,1,1,26.7,30.83
2022,12,4,55.2,42.24
2023,7,3,97.89,79.12
2023,5,2,50.02,840.02
2024,6,2,50.99,62.33
2024,7,3,78.33,78.26
2023,6,2,2861.98,3209.74
2022,6,2,908.19,1068.34
2024,12,4,638.7,560.52
2024,10,4,36.4,32.11
2024,10,4,48.41,48.41
2024,10,4,4936.3,5090.05
2024,12,4,638.45,613.61
2024,10,4,2148.47,2113.54
2022,10,4,48.69,42.2
2023,11,4,5379.04,3742.82
2024,1,1,398.49,417.74
2024,6,2,55.87,55.88
2023,8,3,335.76,486.68
2024,1,1,5067.63,7144.73
2024,1,1,6963.98,7483.19
2022,8,3,647.93,749.36
2023,12,4,53.58,53.58
2024,1,1,46.46,46.46
2023,2,1,215.8,202.77
2023,8,3,43.25,45.44
2024,7,3,520.67,368.37
2023,11,4,281.01,183.45
2023,6,2,48.92,86.57
2022,10,4,289.54,251.63
2023,9,3,512.62,1578.76
2024,7,3,55.88,55.92
2022,10,4,24.24,24.24
2024,7,3,343.25,354.2
2024,3,1,2415.65,2480.06
2024,11,4,40.7,616.43
2024,2,1,252.01,252.04
2023,7,3,1607.55,1584.48
2023,9,3,149.53,125.45
2023,1,1,827.99,848.26
2023,4,2,31.93,27.98
2024,1,1,536.43,554.66
2022,11,4,987.92,727.22
2024,10,4,81.87,82.0
2022,5,2,1428.67,306.18
2023,8,3,4231.26,2306.4
2023,11,4,4226.86,3166.9
2022,10,4,24.26,184.51
2024,8,3,32.15,32.12
2022,6,2,28.0,28.0
2023,7,3,3837.85,4749.37
2022,12,4,1028.44,1169.12
2024,3,1,3972.37,4987.99
2023,5,2,51.16,1932.4
2023,10,4,1834.56,355.51
2024,12,4,3142.95,674.26
2023,4,2,6518.13,6040.93
2023,6,2,264.88,314.24
2024,1,1,30.83,30.83
2024,10,4,1574.89,1944.01
2024,3,1,832.54,519.0
2023,5,2,202.89,169.08
2023,9,3,60.82,60.82
2023,5,2,1375.04,1087.58
2024,9,3,263.21,248.19
2023,1,1,27.98,28.0
2022,6,2,24.24,24.24
2023,9,3,30.83,30.86
2022,10,4,928.42,42.18
2022,7,3,48.61,59.86
2024,7,3,32.12,55.72
2023,3,1,1675.74,1389.46
2022,8,3,2452.71,1168.91
2023,10,4,3898.44,3408.73
2024,4,2,9725.0,4164.08
2024,11,4,32.11,32.15
2024,1,1,3232.13,3231.23
2023,7,3,5157.93,3610.37
2022,10,4,3760.95,6037.56
2022,11,4,758.36,1188.97
2024,4,2,1226.0,544.58
2022,11,4,3578.57,2333.12
2023,10,4,43.69,26.69
2024,12,4,75.04,27.82
2024,1,1,9926.84,9146.69
2022,6,2,43.05,48.67
2022,4,2,3679.95,2919.33
2023,9,3,47.44,47.51
2023,11,4,116.14,90.92
2024,8,3,1113.66,995.21
2022,11,4,55.22,42.18
2023,7,3,56.59,48.82
2024,4,2,32.12,31.04
2023,7,3,32.39,32.39
2022,6,2,31.74,28.02
2022,5,2,42.18,42.18
2023,12,4,26.72,34.97
2023,9,3,8160.78,7611.86
2023,7,3,5972.14,4255.53
2022,7,3,2915.58,2773.7
2024,2,1,47.72,47.31
2022,11,4,28.0,24.24
2023,2,1,24.26,24.26
2024,9,3,6797.53,3925.12
2022,10,4,20121.37,7671.5
2023,4,2,219.62,198.53
2024,2,1,30.83,30.83
2024,10,4,56.69,63.34
2023,8,3,194.25,249.25
2023,9,3,371.43,409.53
2023,6,2,7616.81,8380.83
2023,7,3,62.83,62.83
2022,5,2,24.24,24.24
2022,4,2,3779.57,3976.72
2024,8,3,3557.42,3482.94
2022,12,4,42.18,136.68
2022,8,3,470.53,387.85
2023,8,3,26.69,28.04
2024,1,1,9589.52,8519.02
2024,6,2,32.12,32.12
2022,8,3,7127.25,6844.92
2023,8,3,1771.5,2118.66
2022,7,3,213.42,260.94
2023,7,3,45.56,91.04
2022,12,4,337.52,349.01
2024,4,2,1526.15,1598.3
2022,7,3,1109.03,1408.93
2023,3,1,35.52,35.52
2023,12,4,184.03,119.88
2023,7,3,3767.42,4940.13
2023,8,3,43.18,56.3
2023,7,3,2141.3,1747.17
2023,9,3,734.38,778.75
2022,12,4,13711.03,12957.79
2023,2,1,383.33,242.15
2022,9,3,1429.41,1148.53
2024,7,3,3919.0,2032.44
2024,11,4,62.68,68.6
2023,5,2,32.39,31.93
2022,12,4,659.82,1353.19
2024,10,4,49.29,229.95
2024,6,2,1595.59,1087.25
2024,9,3,3029.51,6984.43
2023,5,2,30086.41,26785.92
2022,8,3,42.18,48.71
2022,10,4,552.76,84.57
2022,12,4,55.38,113.98
2022,5,2,27.98,24.24
2022,10,4,24.24,24.24
2023,2,1,48.67,48.67
2024,7,3,251.17,171.58
2023,8,3,1441.59,2187.53
2024,10,4,3766.63,4275.12
2023,12,4,2413.11,2237.76
2024,3,1,83.65,117.29
2024,12,4,8633.72,7053.33
2022,4,2,255.74,137.12
2022,12,4,24.24,24.5
2023,3,1,11406.64,11542.4
2024,6,2,36.43,36.43
2024,1,1,8155.87,6881.34
2024,11,4,371.63,2055.43
2024,7,3,3852.35,6332.41
2023,6,2,5455.48,5454.26
2023,2,1,85.25,74.77
2023,9,3,46.6,46.47
2024,1,1,1057.48,1032.42
2024,9,3,2639.77,2215.04
2024,1,1,1663.12,2060.65
2024,5,2,85.79,78.33
2024,8,3,63.43,63.37
2023,4,2,6797.24,6629.78
2023,2,1,437.72,422.06
2024,11,4,36.49,36.44
2024,10,4,44.99,68.6
2023,2,1,8729.27,6205.29
2024,3,1,47.73,208.5
2023,8,3,266.5,249.6
2024,4,2,1088.49,187.4
2024,1,1,26.72,35.14
2023,7,3,2118.06,1863.14
2024,3,1,5586.66,8494.53
2022,11,4,13270.0,9987.32
2022,9,3,150.06,176.4
2023,11,4,955.27,1480.86
2023,9,3,26.7,34.97
2024,1,1,844.86,977.83
2024,7,3,2123.65,2215.42
2022,6,2,1085.86,43.04
2022,12,4,54.33,109.54
2024,2,1,3696.07,9039.14
2022,11,4,24.24,24.24
2022,7,3,24.26,232.03
2024,10,4,3195.14,8779.19
2022,5,2,101867.94,89528.55
2022,4,2,607.23,767.46
2024,11,4,789.19,636.2
2024,9,3,86.33,156.86
2023,7,3,957.1,794.93
2023,2,1,48.71,48.69
2023,7,3,7885.67,3837.03
2024,11,4,1666.52,1966.13
2024,8,3,12494.96,13508.81
2022,5,2,24.24,24.24
2023,5,2,748.22,525.43
2022,11,4,24.5,48.61
2024,1,1,518.15,627.82
2022,9,3,6866.88,1489.64
2024,3,1,474.34,944.7
2024,10,4,233.08,263.21
2022,11,4,1590.3,1489.71
2024,2,1,1286.31,1087.49
2023,5,2,56.44,99.84
2024,3,1,984.83,841.71
2023,9,3,2313.64,47.3
2024,6,2,202.18,130.63
2022,5,2,78.72,59.83
2023,5,2,563.68,563.71
2024,3,1,8876.2,9250.73
2022,4,2,1654.45,590.15
2023,9,3,911.01,1330.64
2024,1,1,2590.74,2016.16
2023,12,4,1949.89,1794.52
2024,3,1,39.06,958.13
2023,9,3,72.15,69.31
2024,3,1,778.96,910.16
2024,9,3,48.51,48.66
2023,2,1,24.32,43.42
2024,7,3,58.38,4035.59
2024,9,3,10601.69,10170.31
2023,9,3,5482.09,6832.77
2024,10,4,85.73,293.79
2022,7,3,4223.25,2877.18
2024,10,4,68.6,68.6
2022,6,2,1008.33,867.59
2022,6,2,42.18,42.18
2024,12,4,9821.34,85.73
2022,12,4,42.18,42.18
2023,11,4,26.74,39.9
2023,9,3,60.82,60.82
2023,3,1,28.0,28.0
2022,5,2,78.55,73.22
2024,1,1,172.12,182.63
2023,2,1,229.0,42.43
2022,7,3,2357.47,3878.12
2024,11,4,7894.42,7894.42
2023,1,1,59.94,59.96
2022,4,2,84.77,114.01
2024,3,1,152.82,179.62
2024,10,4,27.86,32.11
2024,9,3,393.02,2518.79
2022,7,3,24.75,31.74
2023,11,4,1884.24,2000.02
2023,3,1,1028.18,24.4
2022,5,2,1088.61,848.37
2023,10,4,543.64,151.76
2023,3,1,90.26,43.21
2024,2,1,195.73,31.48
2024,4,2,96.93,139.83
2023,3,1,12179.36,9676.42
2024,9,3,4800.93,5339.34
2022,10,4,202.78,242.31
2023,12,4,7994.66,3450.54
2022,7,3,1128.29,486.81
2023,1,1,35.46,24.24
2022,5,2,61.71,42.25
2022,10,4,24.24,27.98
2024,12,4,793.37,836.03
2023,7,3,131.77,120.5
2023,9,3,6235.51,5975.83
2024,12,4,56.65,90.57
2024,10,4,49.29,540.21
2024,10,4,32.15,32.11
2023,11,4,910.43,760.15
2022,9,3,536.96,454.14
2022,10,4,968.02,1610.42
2024,12,4,923.49,1038.57
2024,2,1,266.46,287.45
2024,7,3,20.59,20.59
2023,6,2,506.19,544.1
2024,9,3,27.82,27.82
2022,5,2,55.22,55.22
2024,8,3,85.98,85.73
2023,8,3,3828.99,3116.52
2022,6,2,5802.33,3135.79
2024,3,1,41.52,345.62
2024,3,1,96.33,86.73
2023,6,2,9813.92,11820.77
2024,8,3,2060.59,2332.42
2024,5,2,108.85,71.21
2023,2,1,53.31,10720.33
2023,10,4,371.73,333.59
2023,12,4,2281.29,2855.1
2024,2,1,1992.37,379.12
2023,5,2,2742.64,2419.35
2024,11,4,36.49,36.49
2024,6,2,8202.9,6388.71
2024,8,3,1550.45,1363.77
2024,9,3,8621.29,9242.02
2022,4,2,628.23,3823.14
2023,11,4,4935.18,6151.41
2023,11,4,6547.68,7223.91
2023,6,2,32.39,32.39
2024,4,2,368.59,503.59
2024,8,3,3607.09,7401.48
2022,4,2,159.41,150.08
2024,10,4,797.8,278.06
2024,7,3,2700.23,51.24
2024,9,3,63.49,55.92
2023,5,2,234.12,173.59
2022,7,3,48.69,74.78
2023,6,2,2745.39,4665.89
2023,7,3,36.76,36.74
2023,11,4,1353.12,1527.29
2024,1,1,30.93,53.48
2024,6,2,501.9,539.87
2022,9,3,4108.13,3762.45
2022,6,2,1048.64,1369.52
2022,11,4,42.26,254.85
2024,6,2,6630.37,5115.71
2022,12,4,55.24,55.32
2024,2,1,182.26,182.67
2022,5,2,39.2,24.24
2023,6,2,841.22,1096.12
2024,1,1,34.95,78.22
2023,10,4,61.83,60.82
2024,12,4,9810.51,320.33
2023,4,2,2491.33,2192.12
2022,11,4,2695.28,1932.14
2024,12,4,107.93,611.36
2023,7,3,48.8,234.06
2024,7,3,5548.29,16044.92
2022,10,4,61.77,61.79
2023,9,3,237.58,223.15
2024,8,3,56.07,78.31
2024,1,1,83.29,933.17
2024,4,2,27.75,26.69
2022,12,4,27.98,24.24
2022,6,2,48.69,48.69
2024,5,2,572.95,597.96
2024,9,3,27.82,27.82
2023,2,1,274.07,339.45
2023,11,4,2340.44,2495.09
2024,5,2,55.72,55.43
2022,10,4,93.84,93.9
2022,12,4,48.71,48.71
2022,4,2,215.91,271.95
2023,6,2,45.45,45.44
2024,2,1,46.46,46.47
2022,7,3,537.07,586.68
2022,6,2,61.78,42.2
2023,2,1,908.96,2091.94
2023,7,3,5562.7,3322.42
2023,9,3,933.04,822.45
2023,9,3,223.14,280.96
2023,11,4,1772.81,1479.56
2024,9,3,5584.11,5610.48
2022,4,2,113.96,113.97
2023,6,2,63.86,63.9
2024,11,4,9817.05,4916.38
2023,9,3,93.15,93.16
2024,8,3,64.03,29716.48
2024,9,3,7679.7,8975.67
2024,8,3,998.07,1087.37
2022,9,3,146.52,24.24
2024,3,1,866.89,2878.96
2023,12,4,34.97,34.94
2022,8,3,65.42,78.89
2022,4,2,1313.62,1252.69
2023,10,4,168.24,208.58
2022,4,2,588.51,851.68
2024,8,3,40.91,44.69
2024,6,2,1178.13,2392.34
2022,5,2,215.46,305.35
2024,6,2,27.94,62.28
2022,9,3,43.7,113.21
2024,9,3,1481.6,1366.13
2024,10,4,4826.46,4718.2
2023,3,1,757.21,337.86
2023,8,3,1021.99,2094.92
2024,12,4,676.78,720.36
2022,9,3,7532.54,7406.92
2022,4,2,1028.53,1029.33
2024,8,3,1345.25,1570.71
2022,6,2,150.0,113.95
2024,12,4,3326.31,3633.71
2022,5,2,24.24,24.24
2023,1,1,2594.23,7193.74
2022,7,3,55.27,55.22
2023,7,3,32.39,32.39
2023,10,4,813.56,890.4
2023,4,2,56.33,51.31
2022,11,4,868.09,1449.85
2023,5,2,2489.06,2280.37
2023,3,1,1470.91,2373.62
2024,2,1,1667.83,2576.74
2022,5,2,45.49,24.34
2023,5,2,235.97,2025.1
2024,2,1,266.78,485.68
2024,10,4,48.41,552.88
2024,10,4,79.25,6557.99
2024,8,3,973.03,539.93
2023,8,3,8159.04,8516.89
2022,8,3,3639.24,4743.38
2022,6,2,1089.56,4079.59
2023,7,3,9717.48,8026.24
2022,12,4,104.39,104.17
2023,5,2,1421.54,1166.47
2023,6,2,4273.63,2909.54
2022,8,3,42.18,48.69
2023,8,3,56.45,143.16
2024,1,1,2502.54,2347.19
2024,6,2,368.37,349.57
2022,5,2,504.06,587.03
2022,8,3,42.18,42.18
2023,1,1,27.98,28.0
2022,10,4,2863.41,3039.82
2023,6,2,32.39,32.39
2024,2,1,9481.76,5923.92
2024,11,4,32.15,32.15
2023,10,4,442.61,384.13
2024,9,3,13618.08,14355.92
2023,6,2,142.54,24599.01
2023,8,3,9266.76,10619.36
2024,12,4,48.41,56.42
2023,4,2,3463.44,3457.47
2023,9,3,46.46,103.8
2022,9,3,39.28,39.28
2023,1,1,2333.36,2754.8
2022,4,2,586.6,520.39
2023,8,3,2971.8,2046.11
2024,6,2,1822.83,1386.71
2022,4,2,113.99,123.91
2023,9,3,30.83,32.38
2023,11,4,34.95,27.49
2023,10,4,151.71,372.02
2022,8,3,24.26,24.24
2023,5,2,484.52,871.0
2024,7,3,27.82,27.82
2023,1,1,28.0,24.26
2024,6,2,141.84,2307.49
2024,11,4,40.78,81.57
2024,5,2,539.51,202.32
2023,2,1,2233.76,2614.07
2022,9,3,908.14,907.47
2022,8,3,4411.07,2915.95
2023,3,1,550.34,501.09
2023,4,2,188.74,159.79
2022,8,3,5288.08,2452.5
2023,11,4,161.62,155.76
2023,4,2,126.25,124.14
2022,10,4,422.62,404.17
2024,4,2,64.17,729.02
2024,5,2,444.94,293.08
2022,11,4,3238.15,48.58
2022,12,4,24.24,24.24
2022,12,4,788.37,888.32
2023,6,2,143.12,158.97
2022,8,3,289.81,338.38
2022,5,2,228.92,150.19
2024,9,3,5316.91,6750.65
2024,8,3,55.92,55.88
2022,8,3,27.98,28.0
2024,10,4,1366.79,1644.18
2022,12,4,54.29,39.44
2023,2,1,28.0,27.98
2022,7,3,8140.87,5660.14
2022,6,2,136.98,104.15
2023,10,4,61.98,53.64
2023,6,2,32.39,32.54
2024,9,3,85.88,70.9
2023,4,2,108.55,472.69
2023,5,2,32.39,32.39
2023,8,3,30.83,32.39
2024,4,2,445.19,1033.56
2023,7,3,143.07,142.94
2022,4,2,607.28,807.7
2024,8,3,2053.01,3777.75
2023,5,2,1212.36,910.67
2024,1,1,6184.07,7196.43
2024,7,3,654.21,810.24
2024,12,4,1296.43,1290.04
2022,5,2,59.92,54.36
2023,10,4,2479.7,6337.81
2023,9,3,136.69,128.36
2024,6,2,637.61,289.2
2022,12,4,1770.03,1069.0
2024,3,1,617.9,136.81
2024,11,4,2861.45,5252.3
2024,8,3,1944.5,2078.15
2022,10,4,2399.67,4291.84
2023,3,1,150.71,165.88
2024,11,4,165.22,137.63
2022,5,2,24.24,24.28
2022,8,3,24.24,24.24
2024,11,4,1574.75,1160.7
2024,9,3,57.28,213.24
2024,2,1,1530.57,105.61
2022,10,4,4530.38,3870.33
2024,7,3,925.83,1593.28
2024,8,3,63.43,63.37
2024,8,3,262.29,63.35
2023,4,2,28.04,63.51
2024,8,3,26162.07,30855.78
2023,9,3,30.83,30.9
2023,12,4,4364.42,4259.65
2023,1,1,24.24,24.24
2023,2,1,438.9,2439.88
2024,3,1,30.82,26.69
2024,8,3,6153.99,9092.76
2022,9,3,288.41,228.96
2024,2,1,4882.86,2658.31
2022,4,2,48.71,42.2
2023,2,1,94.63,189.49
2024,2,1,345.62,99.82
2024,2,1,30.83,30.83
2024,2,1,536.48,408.9
2024,12,4,1650.32,1574.47
2022,11,4,4787.89,2954.13
2023,6,2,2079.09,9090.22
2022,7,3,671.81,579.19
2022,12,4,223.11,223.13
2023,10,4,318.88,336.02
2023,9,3,126.71,54.85
2023,11,4,47.6,354.45
2022,6,2,54.29,59.92
2022,9,3,49.16,242.0
2023,6,2,30993.0,10805.54
2023,1,1,371.19,666.62
2022,10,4,42.22,61.77
2023,7,3,86.6,97.91
2023,4,2,61.27,59.77
2024,5,2,9808.32,13944.49
2023,6,2,32.44,41.09
2022,9,3,28.0,39.28
2023,8,3,409.96,448.4
2024,8,3,78.83,48.52
2023,11,4,390.52,49.8
2022,11,4,421.08,151.46
2022,12,4,5050.7,3895.13
2024,10,4,32.15,772.6
2023,9,3,4936.0,4832.61
2023,2,1,337.86,420.91
2024,4,2,674.49,472.89
2022,8,3,707.12,504.0
2024,2,1,977.39,1043.67
2024,2,1,47.36,47.37
2024,8,3,3234.75,3597.59
2022,5,2,114.34,94.49
2024,10,4,4252.78,5584.11
2024,7,3,63.37,63.37
2024,3,1,54.8,53.56
2024,1,1,82.34,82.31
2022,5,2,405.94,417.3
