ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2023,6,2,1026.49,1119.28
2023,2,1,28.0,24.24
2023,6,2,4913.4,5486.56
2022,11,4,587.18,788.25
2024,7,3,32.11,40.7
2024,8,3,144.44,949.18
2024,2,1,46.68,165.21
2023,8,3,161.67,161.22
2023,4,2,8187.51,6115.13
2024,11,4,617.09,483.98
2024,2,1,7950.83,5482.05
2023,10,4,8745.49,4962.64
2023,8,3,194.23,295.15
2023,12,4,3252.99,1618.25
2023,10,4,48.29,59.74
2024,7,3,532.59,28.6
2024,5,2,142.14,99.08
2024,4,2,32.14,31.04
2023,8,3,5194.08,3070.37
2024,3,1,317.55,408.71
2024,11,4,49.49,55.72
2024,2,1,30.83,30.83
2023,4,2,3402.21,2532.37
2024,2,1,19.76,19.76
2024,10,4,4198.56,1435.73
2023,9,3,299.19,237.58
2024,7,3,98.8,98.85
2023,2,1,68.22,84.74
2023,8,3,75.2,79.0
2024,5,2,63.37,63.35
2022,7,3,371.26,470.56
2023,1,1,1530.04,1711.12
2022,10,4,35.55,28.0
2024,3,1,27.27,78.45
2023,7,3,86.47,86.45
2024,5,2,3183.27,598.66
2022,7,3,4173.66,2734.27
2024,7,3,49.26,1087.8
2024,8,3,1221.54,4194.58
2024,8,3,3349.73,4410.46
2022,10,4,27.98,27.98
2023,5,2,52.82,3279.72
2024,10,4,6131.55,6252.88
2022,11,4,1008.79,1291.01
2024,4,2,112.94,120.44
2023,12,4,3453.14,3298.36
2024,11,4,32.32,32.15
2022,6,2,966.76,43.49
2022,4,2,1790.46,907.93
2024,5,2,27.82,27.82
2024,7,3,4011.23,3436.95
2024,12,4,49.29,27.82
2023,7,3,9420.22,9585.84
2022,10,4,12035.49,10666.56
2023,4,2,87.74,24.58
2023,3,1,44.92,42.18
2022,7,3,4178.72,4813.96
2023,12,4,68.01,68.01
2023,11,4,193.9,51.96
2023,12,4,93.12,75.2
2023,9,3,128.07,128.07
2024,10,4,401.13,440.21
2023,6,2,2002.13,2791.52
2022,11,4,2848.35,2888.89
2024,6,2,48.41,48.41
2024,6,2,5629.79,3551.62
2024,8,3,618.19,425.59
2022,10,4,255.22,202.58
2023,7,3,143.6,134.57
2022,10,4,48.71,48.69
2024,8,3,63.85,78.46
2022,9,3,463.44,39.26
2024,2,1,271.74,340.38
2024,10,4,12099.01,15989.53
2022,12,4,48.69,42.24
2024,6,2,27.82,27.82
2024,5,2,10477.19,9664.66
2023,8,3,1119.33,1143.04
2024,1,1,75.24,93.13
2022,8,3,42.2,42.2
2023,2,1,123.78,150.04
2024,11,4,2013.13,566.17
2024,10,4,131.69,84.66
2023,8,3,3475.53,2537.95
2023,3,1,2822.75,75.07
2022,6,2,42.48,68.31
2023,4,2,56.72,46.19
2023,5,2,264.44,748.48
2022,9,3,22.04,17.94
2022,10,4,24.24,24.3
2023,7,3,956.02,887.12
2024,5,2,157.01,156.59
2023,4,2,702.21,81.76
2022,5,2,29.34,24.24
2024,2,1,4636.85,1387.11
2023,5,2,56.71,48.96
2023,3,1,1811.75,4508.29
2022,7,3,116.62,116.64
2022,9,3,35.46,35.5
2024,6,2,190.36,223.0
2022,10,4,24.49,35.74
2022,11,4,24.24,24.24
2024,9,3,59782.56,15357.81
2023,9,3,2900.72,3302.83
2024,11,4,32.15,27.86
2024,3,1,3345.55,8965.16
2024,5,2,34729.21,1511.52
2022,7,3,27003.94,15108.37
2023,4,2,39.49,31.76
2024,4,2,27.82,27.42
2022,9,3,847.81,1190.24
2024,10,4,2451.34,3141.66
2024,4,2,1319.19,989.28
2024,9,3,48.46,55.92
2022,4,2,48.69,39.3
2022,9,3,4109.68,4933.93
2024,5,2,5033.62,30255.05
2024,7,3,48.41,171.87
2022,5,2,1990.69,1172.4
2023,8,3,2277.58,2046.51
2024,8,3,70.9,63.34
2022,4,2,2528.44,2373.58
2023,5,2,333.56,204.17
2023,6,2,45.45,45.44
2022,12,4,421.08,537.36
2022,9,3,1450.82,1349.25
2022,4,2,2173.65,2476.05
2024,5,2,27.85,98.83
2023,9,3,203.58,182.65
2022,8,3,74.91,84.67
2022,5,2,108.73,42.98
2022,8,3,24.24,24.24
2022,9,3,43.59,1814.5
2023,3,1,64.65,18088.18
2022,5,2,7974.87,5312.47
2024,1,1,26.69,26.7
2023,8,3,1375.47,1629.68
2024,3,1,139.83,53.76
2023,9,3,1752.32,153.36
2024,7,3,49.37,49.37
2024,7,3,21.63,21.63
2023,5,2,9274.78,8300.27
2023,12,4,72.2,66.02
2023,7,3,56.3,56.29
2024,2,1,164.98,208.36
2024,12,4,1208.75,1112.78
2023,10,4,31.41,30.83
2024,9,3,8020.7,4832.65
2024,6,2,6055.6,5033.62
2023,9,3,9458.32,10622.63
2024,2,1,9484.89,7691.76
2023,3,1,35.52,35.52
2024,11,4,32.2,32.15
2024,4,2,1505.73,1623.88
2024,7,3,6415.5,6789.87
2023,7,3,48858.61,29462.09
2022,5,2,2031.83,1229.41
2023,1,1,260.56,24.24
2023,9,3,46.46,82.3
2024,12,4,1899.63,1712.18
2022,6,2,255.15,215.9
2024,10,4,45.03,45.3
2022,10,4,65.56,59.96
2024,10,4,5161.25,7976.23
2024,9,3,81.52,45.11
2024,4,2,19387.66,24308.58
2022,11,4,25.3,3958.4
2023,1,1,94.29,113.89
2024,7,3,20.59,20.59
2022,6,2,848.58,848.02
2024,10,4,2450.18,2657.82
2023,7,3,32.39,32.39
2024,4,2,56.46,465.17
2023,12,4,34.99,72.22
2023,6,2,295.26,280.03
2023,10,4,27.59,26.76
2023,8,3,239.08,1793.32
2023,4,2,2055.15,2754.9
2023,3,1,33.65,31.99
2024,8,3,32.11,27.82
2024,6,2,41.72,10183.27
2023,4,2,1421.76,1370.72
2022,9,3,2393.6,2273.71
2024,8,3,267.55,266.79
2024,5,2,27.82,68.76
2022,9,3,24.24,24.26
2023,7,3,49.81,49.8
2022,5,2,10408.07,7412.66
2024,3,1,17305.17,14738.06
2022,5,2,27.98,108.73
2023,3,1,71.19,184.68
2023,2,1,510.61,418.38
2024,4,2,108.2,777.88
2024,1,1,182.49,1094.48
2024,4,2,36.23,26.72
2023,5,2,32.39,31.14
2023,12,4,63911.95,15202.32
2023,7,3,7966.83,3117.08
2023,12,4,34.97,34.97
2023,5,2,48.8,48.8
2023,11,4,10052.81,8745.49
2024,1,1,319.0,360.87
2022,9,3,1891.99,2613.89
2024,9,3,63.38,70.9
2023,11,4,15850.5,15358.83
2024,6,2,5656.47,766.17
2022,9,3,97194.31,101550.82
2022,10,4,24.24,24.24
2022,12,4,42.18,42.2
2022,4,2,486.7,1107.41
2024,7,3,55.94,48.48
2024,8,3,12483.01,12323.4
2024,11,4,6000.99,3671.99
2023,2,1,61.88,61.77
2022,6,2,24.24,24.28
2022,4,2,24.24,24.24
2024,5,2,1225.47,1227.1
2023,3,1,1878.5,1722.28
2023,4,2,2125.46,5603.43
2024,12,4,223.19,245.79
2023,4,2,346.9,31.09
2022,5,2,487.51,686.86
2024,4,2,8523.89,8401.59
2024,4,2,45.02,35.92
2024,8,3,465.0,425.88
2023,7,3,28.12,45.45
2024,11,4,14803.68,13811.69
2023,1,1,3075.78,2213.18
2024,7,3,982.94,1115.28
2023,2,1,4788.0,7195.84
2022,7,3,3235.71,4835.4
2024,4,2,56.97,56.32
2022,5,2,24.3,35.46
2022,12,4,27.98,32.11
2024,5,2,32.12,36.41
2023,5,2,2513.0,2188.48
2023,6,2,333.69,371.96
2022,6,2,24.24,24.24
2023,11,4,53.64,61.83
2024,7,3,142.38,151.04
2024,1,1,786.19,12161.4
2024,3,1,9654.88,6911.67
2022,10,4,38377.49,35712.18
2024,6,2,63.37,63.37
2024,3,1,27.49,26.69
2022,8,3,48.71,48.71
2023,1,1,27.98,24.28
2023,11,4,10497.88,4507.34
2022,9,3,3740.49,3296.06
2022,4,2,24.24,24.24
2024,4,2,36.48,37.57
2024,10,4,55.98,62.17
2024,11,4,378.97,1143.19
2024,8,3,48.66,172.12
2022,8,3,146.48,39.2
2024,7,3,27.83,32.12
2024,6,2,27.82,27.82
2024,9,3,49.29,566.17
2023,6,2,50.28,1490.77
2023,9,3,43.26,53.48
2023,6,2,31.69,28.57
2023,11,4,3960.97,3260.01
2024,6,2,1431.6,1111.63
2024,12,4,71.49,85.78
2022,7,3,2571.38,255.24
2024,12,4,3173.26,2866.91
2024,1,1,554.6,556.1
2024,10,4,55.93,49.89
2024,9,3,108.57,78.63
2022,7,3,587.84,504.47
2024,9,3,927.71,2469.44
2023,12,4,59.66,26.69
2022,7,3,15630.78,16902.68
2024,1,1,53.63,46.46
2022,6,2,24.56,123.84
2022,11,4,4855.52,4346.35
2022,5,2,251.65,204.07
2024,3,1,105.34,86.7
2024,12,4,28.37,27.82
2023,12,4,2290.66,2112.81
2024,1,1,15383.28,12811.01
2023,3,1,7518.47,7059.07
2023,6,2,11599.34,8325.33
2024,3,1,2356.37,6625.62
2023,8,3,888.98,910.82
2024,9,3,232.92,218.01
2023,3,1,582.27,1028.33
2024,5,2,59.84,59.84
2023,11,4,120.03,122.51
2022,5,2,24.24,24.24
2024,8,3,6391.26,65.05
2024,8,3,36.48,36.43
2022,4,2,48.71,48.69
2024,9,3,32.11,27.86
2023,4,2,771.38,481.5
2022,9,3,42.61,176.42
2022,10,4,213.08,43.11
2023,2,1,48.55,24.24
2024,11,4,1477.49,1075.28
2024,12,4,551.07,56.8
2024,5,2,1133.53,995.4
2023,11,4,6547.95,6281.28
2022,7,3,1087.53,536.97
2023,12,4,3408.95,3099.69
2024,10,4,1946.19,4019.44
2023,3,1,1090.5,1029.08
2022,7,3,24.26,24.24
2023,3,1,1122.51,1041.69
2023,10,4,156.02,266.5
2024,4,2,1309.18,1419.87
2024,1,1,1273.11,701.94
2024,1,1,1006.94,1121.42
2023,7,3,28.06,32.37
2022,6,2,8279.61,9694.15
2024,9,3,55.92,57.47
2024,5,2,32.12,32.12
2023,8,3,20281.41,21652.15
2023,9,3,173.6,143.25
2023,11,4,1119.13,1197.27
2023,8,3,5170.78,7069.38
2022,6,2,36443.1,36750.44
2022,10,4,288.46,271.75
2024,7,3,27.82,27.82
2024,9,3,6510.42,6724.25
2023,3,1,255.36,305.24
2023,3,1,27.98,27.98
2022,9,3,24.26,24.24
2023,10,4,31.44,30.83
2023,10,4,61.69,82.33
2024,2,1,53.64,46.47
2022,5,2,42.18,42.18
2023,4,2,7071.52,11927.09
2024,7,3,1286.58,924.6
2023,5,2,4301.24,3929.92
2022,7,3,2572.92,3434.78
2023,11,4,30.84,27.23
2022,6,2,86.2,35.52
2023,1,1,488.26,455.24
2023,8,3,36.77,45.44
2023,11,4,223.14,271.65
2024,10,4,48.62,78.47
2023,3,1,124.3,113.77
2024,8,3,1135.95,1087.57
2022,4,2,27.98,28.0
2023,5,2,63.9,63.9
2023,11,4,91.07,30.27
2022,6,2,7819.25,499.3
2023,8,3,1596.24,1722.98
2023,3,1,26.59,101.49
2022,11,4,1349.6,43.95
2024,9,3,3860.98,4586.09
2024,6,2,520.81,444.94
2024,2,1,39.1,47.35
2024,11,4,445.13,387.78
2022,5,2,2272.57,1830.85
2024,2,1,65.97,65.97
2024,9,3,62.38,40.94
2024,8,3,3353.12,3509.58
2022,10,4,136.93,114.12
2024,5,2,48.41,48.41
2023,2,1,27.98,28.0
2023,8,3,2899.74,2373.1
2022,8,3,988.26,848.1
2022,9,3,470.6,387.79
2022,9,3,471.82,1088.83
2024,10,4,16671.15,15351.18
2022,6,2,48.69,42.36
2023,9,3,3012.36,3077.98
2024,10,4,217.08,217.08
2023,9,3,1904.97,1927.15
2024,2,1,30.83,30.83
2022,12,4,298.85,86.42
2023,11,4,5253.26,4444.69
2024,3,1,31.75,30.83
2024,8,3,48.46,55.87
2022,7,3,109.05,213.13
2022,6,2,84.54,74.93
2023,2,1,215.82,202.7
2024,2,1,82.31,75.14
2024,12,4,32.2,32.11
2023,3,1,514.28,405.77
2023,3,1,24.24,24.24
2022,9,3,586.73,606.76
2024,2,1,53.64,46.46
2022,4,2,24.24,27.98
2022,8,3,104.09,68.31
2023,10,4,677.07,755.95
2024,8,3,78.46,70.87
2024,6,2,88.72,88.55
2022,9,3,17370.23,15343.54
2023,10,4,27.2,26.69
2022,6,2,2395.27,2374.66
2022,6,2,48.71,48.76
2024,8,3,51.36,387.35
2022,5,2,3378.88,3870.71
2024,3,1,22978.35,23915.97
2024,5,2,68.6,27.98
2024,10,4,1456.63,1019.83
2024,12,4,701.87,1319.46
2022,11,4,14754.86,14258.29
2023,3,1,266.46,2133.98
2024,7,3,764.71,742.13
2023,2,1,1029.17,1429.92
2024,12,4,32.11,75.04
2023,7,3,3605.34,5180.77
2024,10,4,7175.74,10159.77
2024,3,1,172.01,1817.5
2023,9,3,30.82,26.7
2024,2,1,30.84,643.1
2024,5,2,597.3,764.96
2023,1,1,27.98,24.24
2023,6,2,188.85,218.87
2023,1,1,24.24,1729.54
2024,4,2,130.68,127.33
2022,6,2,2494.39,1972.47
2022,9,3,1650.48,1710.87
2024,6,2,463.5,444.73
2022,11,4,123.69,94.58
2022,10,4,2193.28,2514.02
2022,10,4,2198.37,2293.4
2024,12,4,85.75,6808.14
2023,2,1,27.98,24.24
2023,4,2,525.43,616.44
2023,6,2,12632.13,11021.84
2024,5,2,27.83,31.99
2022,8,3,123.92,138.93
2024,10,4,1410.88,653.87
2023,10,4,1221.7,54.02
2024,1,1,627.89,822.57
2024,11,4,653.43,85.73
2022,8,3,123.71,104.21
2022,8,3,137.25,163.17
2022,10,4,24.24,532.55
2023,6,2,48.8,48.8
2024,10,4,3557.42,3419.7
2024,6,2,32.14,112.67
2023,6,2,410.28,429.3
2022,4,2,289.53,908.31
2022,11,4,24.24,24.24
2023,5,2,32.39,31.93
2022,11,4,42.24,42.3
2023,10,4,1335.28,1197.44
2023,12,4,7847.1,6833.01
2022,9,3,2313.48,1771.44
2024,7,3,247.63,810.59
2022,9,3,272.54,288.22
2022,8,3,15393.71,8819.13
2023,7,3,188.62,71.46
2023,7,3,173.56,143.2
2022,12,4,7851.87,7503.89
2023,2,1,42.18,48.71
2024,4,2,62.01,59.76
2022,4,2,487.92,646.87
2024,8,3,962.75,958.49
2024,11,4,36.49,28.25
2023,6,2,6631.43,7663.34
2022,7,3,24.24,24.26
2022,8,3,321.61,288.08
2023,11,4,9667.39,10667.18
2023,12,4,214.11,203.62
2022,10,4,215.65,202.49
2022,5,2,61.78,48.69
2023,2,1,48.65,39.3
2024,5,2,2196.2,3418.61
2024,3,1,185.1,1928.0
2023,12,4,34.95,30.83
2022,6,2,354.17,519.92
2024,11,4,14309.93,11214.27
2023,6,2,56.35,56.35
2024,1,1,645.96,800.57
2023,10,4,2920.36,2326.92
2023,9,3,245.68,37.31
2024,10,4,1467.07,1592.7
2024,12,4,85.73,85.73
2023,10,4,1548.91,2060.54
2024,1,1,47.37,43.25
2024,10,4,3080.01,3417.88
2024,9,3,427.55,344.21
2023,2,1,3897.66,3739.79
2022,8,3,1971.79,1951.27
2024,2,1,19.76,19.76
2022,12,4,35.52,35.52
2022,4,2,137.08,84.72
2023,9,3,95.05,94.95
2024,2,1,3790.07,66.25
2024,10,4,1968.06,2335.86
2024,9,3,48.51,78.36
2024,5,2,3437.62,3711.77
2023,9,3,26.69,26.7
2024,4,2,27.83,26.99
2024,6,2,55.72,24.11
2023,7,3,563.81,470.49
2022,6,2,1895.45,627.52
2023,11,4,757.49,798.47
2022,11,4,354.77,437.56
2024,1,1,59.66,26.79
2024,10,4,4715.08,3643.73
2022,4,2,24.24,24.24
2022,5,2,42.18,48.71
2023,10,4,3645.66,3698.98
2022,5,2,39.2,39.28
2024,12,4,49.29,49.29
2022,4,2,31.78,28.0
2023,10,4,1063.87,1513.48
2022,4,2,727.36,727.16
2022,4,2,27.98,45.13
2024,2,1,879.91,1057.48
2024,4,2,56.97,56.04
2022,6,2,86.31,93.94
2023,10,4,27.28,30.83
2022,9,3,176.61,136.96
2023,9,3,12656.29,12681.83
2022,11,4,339.03,361.28
2024,2,1,293.47,290.87
2023,10,4,303.34,256.05
2024,8,3,2223.03,48.94
2023,12,4,26.79,26.81
2022,11,4,1711.23,1832.43
2022,8,3,1853.56,2855.06
2023,9,3,172.07,182.55
2023,7,3,280.31,158.11
2022,11,4,9229.6,3677.78
2022,4,2,68.31,68.31
2024,5,2,8663.5,25089.11
2023,6,2,1421.95,1374.94
2024,11,4,4170.38,6688.82
2024,2,1,536.07,299.21
2024,10,4,656.07,697.13
2024,3,1,2265.05,3365.61
2024,10,4,31.63,31.12
2024,4,2,61.83,26.69
2024,9,3,40.7,27.86
2022,4,2,470.61,520.24
2022,9,3,61.75,61.73
2023,1,1,31.72,24.24
2022,12,4,1709.62,740.82
2022,7,3,48.71,48.69
2024,6,2,36.49,49.37
2024,6,2,3274.49,1824.58
2024,8,3,49.52,68.71
2024,12,4,3053.56,2822.51
2023,12,4,1132.19,1220.58
2023,6,2,863.37,1026.75
2023,1,1,104.12,114.17
2023,8,3,10622.63,10376.96
2024,11,4,20.59,20.59
2024,5,2,32.12,32.14
2023,6,2,865.18,2209.45
2023,2,1,1449.61,1630.55
2024,7,3,45.0,32.12
2024,7,3,232.4,217.08
2023,8,3,194.17,219.2
2024,10,4,45.12,45.12
2023,1,1,42.2,48.69
2024,10,4,312.1,248.14
2023,1,1,24.24,24.24
2023,2,1,8307.0,10805.26
2023,7,3,32.39,32.39
2023,3,1,388.02,646.7
2023,1,1,31.76,43.07
2024,4,2,97.08,82.8
2023,10,4,2125.68,1972.53
2024,11,4,528.7,2955.39
2024,10,4,985.05,1024.73
2022,5,2,5116.83,1313.62
2023,5,2,1605.53,1299.83
2023,10,4,128.42,125.46
2023,8,3,11945.7,10098.67
2023,1,1,42.26,42.18
2023,3,1,46.3,48.73
2023,12,4,13637.99,8622.3
2023,4,2,1087.58,951.07
2024,11,4,11496.56,8378.12
2022,10,4,24.24,24.24
2022,10,4,24.26,24.24
2023,10,4,5754.1,9378.04
2024,11,4,4578.73,3910.32
2022,9,3,24.34,24.24
2023,6,2,35.24,1645.69
2024,9,3,350.48,278.48
2024,10,4,1504.92,1366.35
2024,8,3,49.57,49.29
2022,4,2,2006.79,2093.73
2023,3,1,89.77,149.81
2024,11,4,27.82,27.82
2024,7,3,49.37,49.37
2022,9,3,19204.64,33548.33
2023,1,1,1350.13,1169.42
2024,8,3,1624.63,2124.35
2024,2,1,194.21,179.79
2023,4,2,818.21,106.63
2023,5,2,82.32,70.59
2023,5,2,5678.44,4047.56
2024,9,3,267.37,466.78
2024,5,2,130.94,217.41
2022,6,2,31.88,31.74
2024,11,4,142.29,157.18
2023,12,4,2834.39,3210.66
2024,2,1,172.14,161.66
2024,12,4,3215.43,6775.18
2023,9,3,53.48,94.93
2024,7,3,463.63,187.3
2024,2,1,756.34,300.86
2024,11,4,4239.28,48.41
2022,8,3,2254.3,3337.34
2022,8,3,42.2,42.18
2023,1,1,75.0,74.97
2024,11,4,27.94,45.42
2023,3,1,68.26,61.79
2024,4,2,36.43,35.84
2024,5,2,788.03,634.98
2023,3,1,178.35,202.71
2024,2,1,712.02,590.98
2022,8,3,1227.6,84.67
2023,5,2,3789.29,3487.65
2022,8,3,24.3,29.35
2024,5,2,55.87,48.41
2022,5,2,42.46,373.56
2023,3,1,1153.02,1289.2
2023,12,4,60.82,46.49
2024,11,4,43400.3,33705.56
2023,1,1,371.45,553.39
2022,12,4,31.72,31.72
2024,10,4,1458.94,1551.95
2023,2,1,1349.61,1229.02
2024,6,2,292.77,48.6
2023,12,4,5299.25,4806.31
2024,10,4,36.4,36.4
2023,12,4,677.98,333.51
2024,6,2,1894.61,3526.79
2023,10,4,5131.71,6011.97
2022,10,4,28.0,27.98
2024,7,3,3297.74,2907.73
2023,8,3,1308.79,1189.48
2024,9,3,75.25,75.04
2023,11,4,590.43,1158.93
2024,7,3,202.21,202.22
2022,8,3,5944.89,6534.31
2022,12,4,104.15,61.75
2023,8,3,734.24,794.57
2022,9,3,42.18,42.22
2022,8,3,22439.6,27003.94
2023,8,3,95.02,108.58
2022,9,3,17.94,17.94
2023,3,1,1471.1,3134.58
2024,4,2,31.89,30.82
2024,2,1,5092.35,3764.14
2023,9,3,86.59,32.48
2024,11,4,45.16,62.42
2022,12,4,28.0,28.02
2024,10,4,997.3,1135.61
2022,5,2,437.57,371.73
2022,10,4,24.4,35.61
2023,6,2,1259.3,1537.78
2024,9,3,32.2,40.74
2024,8,3,48.41,55.94
2022,7,3,3117.93,5921.73
2024,11,4,62.51,62.51
2024,10,4,3329.38,3958.44
2023,6,2,32.39,32.39
2023,12,4,800.96,1109.86
2023,5,2,75.73,69.24
2023,6,2,1467.49,817.9
2023,3,1,132.24,146.92
2024,6,2,20.59,20.59
2022,7,3,251.65,242.06
2024,2,1,250.4,333.34
2023,10,4,54.66,53.64
2024,6,2,427.22,387.49
2024,7,3,70.87,78.8
2022,8,3,176.3,123.8
2022,4,2,194.56,223.12
2023,2,1,39.28,39.28
2024,3,1,179.68,194.13
2022,12,4,15812.53,14752.51
2024,4,2,311.99,305.73
2023,8,3,1352.09,1677.06
2023,6,2,32.39,32.39
2024,12,4,51.53,87.19
2022,5,2,2894.0,3378.88
2024,1,1,65.94,59.8
2023,6,2,352.78,280.09
2024,12,4,1299.89,3022.7
2024,6,2,32.11,133.47
2024,1,1,726.16,740.21
2023,1,1,27.98,24.24
2024,2,1,82.38,82.58
2024,5,2,27.87,55.77
2024,3,1,34.94,34.97
2024,7,3,233.54,32.12
2022,4,2,5530.02,6584.64
2022,4,2,48.71,48.71
2022,4,2,31.74,28.06
2024,11,4,278.64,293.56
2022,6,2,35.48,42.96
2024,4,2,49.36,48.37
2022,8,3,24.24,24.24
2022,11,4,228.92,255.18
2023,9,3,5973.65,5194.08
2022,7,3,24.24,24.24
2023,4,2,4610.73,955.57
2024,12,4,106179.23,22070.2
2024,11,4,48.46,55.92
2022,12,4,48.71,42.18
2024,12,4,108.59,97.25
2022,12,4,123.59,84.79
2022,5,2,94.39,189.32
2022,7,3,5355.42,4220.01
2024,6,2,6443.03,5089.45
2024,2,1,702.01,817.81
2024,10,4,4933.33,5640.77
2023,7,3,4668.68,6955.28
2023,1,1,124.22,146.87
2022,12,4,59.99,78.79
2024,7,3,577.51,247.22
2024,6,2,90.55,142.18
2022,11,4,55.26,42.24
2023,5,2,7663.34,3978.7
2022,4,2,646.75,487.24
2024,4,2,149.12,121.85
2022,11,4,2695.67,1911.9
2022,9,3,606.57,454.14
2023,2,1,758.97,1008.08
2023,9,3,7950.7,6885.74
2024,10,4,342.83,143.13
2024,7,3,63.34,63.37
2024,4,2,1248.81,1428.59
2022,12,4,24.24,24.24
2024,2,1,712.33,999.63
2024,8,3,8215.45,8528.47
2023,5,2,3908.32,3468.96
2023,5,2,1724.11,1379.35
2024,1,1,47.97,384.19
2022,7,3,242.24,228.81
2022,12,4,39.26,35.52
2023,7,3,169.91,169.92
2023,9,3,30.83,30.83
2023,12,4,5454.84,4859.21
2024,2,1,5742.52,6002.34
2023,5,2,20.76,20.76
2024,12,4,2354.6,2105.18
2023,4,2,185.17,189.5
2023,11,4,354.41,62.39
2023,2,1,24.57,43.23
2024,12,4,550.45,520.86
2024,5,2,66.58,6.05
2022,4,2,150.34,37.26
2023,3,1,49.46,44.87
2022,11,4,69156.4,11755.51
2022,5,2,626.81,553.74
2024,4,2,1272.65,1466.16
2023,11,4,60.8,61.83
2022,6,2,61.76,55.24
2024,12,4,27.82,27.82
2022,10,4,709.37,709.66
2023,11,4,517.92,578.03
2022,12,4,24.24,24.24
2024,8,3,4179.18,8933.64
2024,9,3,5247.63,2681.49
2022,11,4,185.04,223.07
2024,3,1,684.67,554.74
2023,7,3,126.06,108.6
2022,4,2,339.96,189.8
2024,10,4,173.37,49.32
2024,9,3,573.91,640.23
2022,8,3,24.24,24.24
2023,7,3,3099.13,3122.01
2023,8,3,39.11,41.09
2024,8,3,2682.14,908.57
2023,12,4,335.61,75.41
2022,6,2,35.46,24.3
2022,6,2,202.66,202.63
2023,7,3,32.39,32.37
2023,5,2,5621.03,6439.73
2024,1,1,30.83,26.7
2023,2,1,33.98,46.6
2024,3,1,202.88,224.85
2023,12,4,19.76,19.76
2024,9,3,9388.33,6682.04
2024,12,4,78.95,85.99
2022,5,2,13902.27,12133.4
2022,4,2,1249.45,1370.11
2024,5,2,6095.6,9935.8
2023,6,2,1282.57,1700.1
2024,5,2,40.76,40.5
2022,8,3,3397.01,3114.78
2023,9,3,72.07,82.3
2024,8,3,32.15,32.11
2024,4,2,2108.58,2346.25
2022,4,2,1167.58,1130.09
2023,3,1,1289.59,1289.51
2023,9,3,78.36,65.96
2022,11,4,453.84,242.24
2024,1,1,625.72,498.67
2023,12,4,2280.97,1994.32
2023,10,4,636.77,299.78
2023,6,2,6491.43,6272.96
2024,1,1,554.43,518.2
2024,3,1,168.29,147.5
2023,11,4,125.41,138.88
2023,11,4,93.15,105.7
2022,11,4,827.69,988.1
2024,5,2,27.9,49.02
2022,9,3,17242.76,14695.05
2023,6,2,403.8,29.11
2024,12,4,55.87,55.98
2024,8,3,1550.55,1179.33
2023,7,3,1029.06,2629.79
2024,3,1,1153.46,879.91
2023,2,1,28.0,24.24
2024,2,1,78.45,43.52
2022,10,4,94.1,43.28
2024,6,2,27.83,27.82
2023,2,1,13831.66,12611.56
2024,3,1,12974.37,2443.16
2024,2,1,11636.19,12186.38
2024,10,4,85.73,48.41
2023,2,1,215.73,241.97
2024,9,3,188.21,219.7
2024,1,1,39.16,59.74
2022,7,3,54.33,54.34
2024,4,2,40.83,39.33
2022,4,2,2343.65,2534.17
2023,8,3,7840.91,8763.49
2024,11,4,1158.21,904.86
2023,1,1,261.41,1098.19
2023,5,2,6005.84,3327.57
2022,10,4,16204.47,11804.46
2022,12,4,27.98,35.48
2024,5,2,56.18,48.49
2024,8,3,217.08,48.41
2024,4,2,1133.59,1222.4
2023,7,3,6223.85,5896.39
2022,12,4,35.52,35.52
2023,5,2,2304.3,1963.73
2022,4,2,137.01,189.82
2022,5,2,8992.2,7774.95
2023,6,2,56.35,48.82
2023,7,3,219.22,204.01
2022,4,2,2918.56,3523.02
2024,5,2,49.29,49.29
2022,12,4,2279.9,3962.07
2024,2,1,54.66,54.66
2022,7,3,928.44,967.96
2024,6,2,6091.32,8583.57
2022,7,3,24.24,24.26
2024,1,1,59.78,65.97
2022,11,4,24.24,24.24
2022,8,3,5164.19,3277.78
2023,12,4,3033.19,3189.12
2022,8,3,35.52,35.52
2023,8,3,30.83,32.39
2022,6,2,43.05,28.04
2024,8,3,2367.39,2676.63
2023,6,2,91.14,99.9
2022,9,3,903.17,741.9
2022,9,3,288.24,370.89
2023,11,4,26.91,113.49
2023,8,3,120.03,28.38
2024,7,3,1883.24,2028.99
2024,12,4,1510.54,28.03
2024,6,2,833.25,696.06
2022,10,4,1007.67,536.61
2022,6,2,2954.55,2651.58
2022,5,2,24.26,28.0
2023,10,4,31.41,30.83
2024,8,3,9022.88,6465.14
2023,4,2,1026.87,2305.12
2024,7,3,63.38,55.92
2022,12,4,3458.77,4648.29
2024,5,2,27.83,32.14
2022,8,3,36.09,28.55
2023,12,4,179.66,165.26
2024,2,1,1861.3,1929.49
2023,9,3,818.32,688.89
2024,1,1,781.93,778.15
2023,3,1,65.45,59.96
2022,9,3,54.31,59.92
2022,7,3,24.24,24.24
2022,6,2,6560.55,8846.96
2023,1,1,131.96,223.11
2024,11,4,27.82,27.86
2024,12,4,13249.98,12494.46
2022,11,4,1430.01,2854.91
2022,12,4,2096.05,4031.98
2022,10,4,61.77,84.6
2024,10,4,598.83,600.33
2024,4,2,48.88,256.22
