,VALOR_FATURA
48431,27.82
16431,35.54
63341,1854.07
61381,12192.67
52239,28.14
52417,20.59
63343,9667.27
37707,119.79
27145,2396.48
29950,50.26
17309,124.04
53353,31.18
46683,7839.62
40484,30.83
11908,271.75
36972,111.68
46653,27.62
56489,63.44
27390,12013.27
9568,24.37
59543,369.56
8692,1341.79
57824,1710.78
34932,228.67
35708,284.38
37261,86.56
50730,1270.51
27213,771.54
4463,10102.68
51190,4922.63
47852,27.82
4703,255.4
60098,55.87
5490,868.06
55069,268.78
65316,330.38
36100,46.88
12652,305.03
23093,50.91
46056,3116.03
48033,2392.34
25157,32.37
59548,35041.12
58193,12720.5
23193,4004.27
16371,509.87
29485,7174.44
42737,734.14
48470,4441.18
8714,1048.43
13999,10825.65
28779,3280.11
46089,59.97
13633,35.46
41751,30.83
26955,64.14
29981,161.1
38204,1286.79
33343,1261.08
18203,24.24
17263,1831.4
51840,718.92
44967,26.69
57332,20.47
53909,203.45
33099,727.23
10916,1428.23
34288,31.62
11735,113.95
34216,4107.72
49907,63.54
2724,768.56
49760,36.43
8595,728.36
16769,13289.53
34213,62.39
39296,2590.44
20383,888.31
18091,42.18
40117,136.66
56545,48.41
15593,271.4
56922,108.57
7908,61.78
7042,708.0
31348,6910.04
33274,208.58
23268,937.92
21889,907.87
37914,7824.43
35693,3526.53
12808,3582.64
11559,42.18
36479,390.51
26682,264.44
7595,2594.94
65542,36.86
19214,606.62
42608,734.19
13594,437.39
2371,24.28
30963,372.26
38761,8066.48
50153,539.63
41052,1905.91
41274,43.23
53688,836.15
60132,55.72
4526,4174.54
32682,34.97
2988,2821.96
35034,1265.84
57484,32.11
21375,438.9
60114,654.9
36310,158.5
10292,28.02
8340,552.78
25712,544.5
31218,49.76
54549,589.26
44471,5771.52
62441,134.94
15062,24.24
47597,476.65
5467,27.98
59509,75.42
30750,114.56
29103,131.77
2703,104.29
27331,32.37
40929,3630.98
48954,2974.42
1036,4177.67
65467,40.88
1774,3377.46
5481,48.68
46106,70.81
49033,53.85
43858,64.93
22329,30.27
47993,27.83
21571,74.89
6474,123.77
13454,24.35
47928,3944.24
21353,7218.92
36078,77.42
34933,303.34
41867,237.64
42204,252.59
17743,522.31
17915,6254.64
48591,263.0
14205,24.24
34134,778.43
4015,55.59
12517,27.98
28365,1398.04
43083,499.59
30103,58.06
51495,2446.9
64628,1695.85
40626,182.37
31026,32.38
2081,24.24
57347,6688.82
26486,21753.11
24388,104.41
40691,2590.74
2744,101.41
19177,3197.02
35300,79.75
44692,26.79
40334,7533.99
26534,7020.53
60763,4154.02
38553,371.84
14744,65.71
27161,188.93
27048,506.29
6053,15108.37
32698,408.64
43462,5170.8
44060,272.13
60266,32.15
35072,39.9
3316,1907.7
53720,1135.69
51326,4194.58
34313,915.03
6559,196.03
42976,755.82
49648,11444.71
61099,144.92
32343,9295.49
2645,4857.29
53889,32.11
54982,232.56
22099,28.13
12461,43.95
39616,19.76
39063,372.24
40487,30.83
62811,5259.18
39871,1065.08
12006,10714.86
41382,43.25
41533,499.8
59835,4145.03
64085,3450.98
11467,6612.45
56180,1043.78
94,55.24
7799,31.76
23039,1867.56
4467,2293.07
38342,2193.1
9535,24.24
55805,4608.62
43971,528.44
11211,8867.09
12162,71.06
9110,2834.95
11318,65.55
6530,48.71
29315,2745.11
30586,30.83
32476,251.93
8791,31.8
43268,2370.25
47907,62.3
24918,203.28
43412,299.12
22931,28.73
10346,487.22
3407,24.24
23334,191.9
42532,30.83
56363,62.17
20435,666.64
56488,485.08
64653,429.31
53441,32.15
50181,5432.43
27772,8352.17
39220,30.82
61562,32.11
23717,32.41
24963,79.15
51462,27.82
38038,3695.83
3742,927.91
40650,94.83
24204,2466.56
18584,1294.43
53875,109.22
44828,125.33
50013,1115.28
3681,104.24
37147,6860.5
61529,122.06
42732,373.77
2669,1229.25
26301,51.16
21304,243.27
26478,2394.96
63400,57.02
56450,27.86
17878,8997.67
13218,298.61
14958,24.24
9273,6796.54
10522,1168.67
19023,2926.43
33811,2313.64
1631,54.39
35026,27.22
60250,503.38
21415,24.26
3673,178.1
54151,4132.85
30791,985.51
28947,189.15
16474,256.22
13211,3478.34
5302,242.25
24302,31.24
7543,432.43
44546,27.56
31566,72.16
20451,24.07
17550,59.88
41486,46.47
42083,26.7
15670,61.71
4234,28.0
13106,2775.59
49716,1344.14
35659,1063.87
16834,1307.73
29665,49.85
49231,539.32
54881,212.71
23896,28.16
56461,32.15
51011,690.51
44524,77.34
41952,3431.46
21483,887.92
42755,34.94
2553,1671.79
24423,48.8
11870,24.24
1677,1068.34
40535,30.84
38805,12444.36
46833,31.95
65634,71.7
42230,1751.24
16270,228.99
20331,94.4
53560,49.52
16556,39.2
59541,410.42
47098,860.34
18064,43.04
31945,4073.33
56481,35870.84
44096,6231.08
39805,53.63
39334,30.83
63080,2000.97
39745,572.84
53323,36.48
5009,4224.42
34362,7517.55
64525,353.57
12264,2092.7
5181,24.24
29101,5158.15
29617,32.39
40601,31005.78
30215,2143.18
30266,48.8
44902,104.11
17535,104.29
134,354.77
59991,2823.18
64616,335.53
63919,3611.39
31349,4442.78
18209,35.52
32383,46.54
54136,518.61
63250,4029.43
25827,3140.46
57527,32.15
31523,691.05
53436,19330.01
30134,14353.64
26615,75.82
11707,84.49
3754,3967.59
53243,593.99
56136,32.15
17015,150.26
48057,27.83
48139,36.43
31726,10771.55
59028,55.87
1560,35.54
3061,36.72
32131,125.49
48559,764.43
42715,3167.01
7146,4370.57
1601,272.02
229,1068.27
48567,45.02
24629,31.76
44631,47.86
6325,5140.14
30535,69.31
8624,166.38
63639,524.14
39314,9377.67
12290,2854.95
43443,7014.51
31030,410.23
60888,1481.61
21157,288.38
10903,48.65
31722,1552.7
29670,36.72
42417,30.89
44999,31.04
10107,2915.55
3669,215.9
23909,134.85
53845,27.82
25082,991.24
46815,167.47
59786,20.59
15361,2699.58
31704,111.7
27907,108.36
18151,65.55
38596,955.26
53734,20.59
22281,46.16
1763,3378.88
11197,421.15
8438,24.34
29199,36.74
14895,2253.53
56214,5247.63
15025,6678.78
4151,5926.73
5334,24.24
23957,86.51
10100,18849.58
17174,8754.26
43229,19245.97
64131,1254.6
48350,32.16
40793,2989.47
58854,116.68
59791,464.99
15273,339.03
59722,972.13
18750,1249.7
62112,118037.47
893,176.41
18474,569.41
55542,96.92
41471,30.83
53960,5206.16
51366,45.06
38749,68.01
12355,988.55
63666,32.2
26132,2164.36
32951,114.66
14227,27.98
33757,100.2
28914,5615.05
61307,2744.46
65332,71.14
31477,46.71
53022,48.41
15178,28.0
17482,42.18
19873,28.0
11698,42.98
52477,141.75
35617,20.13
63182,56.27
20959,4039.4
48717,63.37
41107,299.23
64419,56.92
10353,5448.79
65705,20.59
36549,6700.41
3900,24.24
3158,43.48
64832,274.31
52711,28.38
50605,4953.34
56930,3004.89
61931,1210.03
56436,179.94
11743,510.84
33187,26.7
13536,27.98
4481,94.43
26391,125.88
42178,53.65
26154,22.5
26342,48.8
57180,3520.15
15705,124.21
55537,51.07
26280,6222.56
64893,55.87
5387,104.28
20982,487.59
24759,201.12
42325,161.69
18462,261.26
249,78.55
28687,910.82
64171,2618.7
52946,368.54
34753,60.92
29163,2141.3
30374,4113.86
818,553.61
60145,3146.93
43979,749.74
48031,2536.44
64077,28.09
3912,1097.66
13607,24.24
61213,2568.81
29789,36.72
47624,85975.02
25992,957.12
2596,189.63
3479,24.24
38311,3190.88
51114,2582.28
14874,24.24
56935,32.15
48107,425.81
26221,32.39
38071,977.29
62189,1439.01
310,32.98
12299,6885.58
25428,32.39
102,1969.82
8969,9661.78
59031,41315.63
17793,216.34
12480,28.02
22143,273.52
57739,32.11
63307,2181.26
49285,48.93
41378,4676.92
20753,189.54
47981,119.33
59051,156.81
28036,32.37
13393,24.24
25131,32.39
23150,42.2
22515,21469.24
4048,487.43
34941,7755.12
28570,91.14
29715,4343.83
61183,32.15
56373,10159.77
18818,255.71
49841,4412.0
48184,116.33
28794,97.89
16841,163.32
41396,5844.95
23862,14711.45
59650,189.77
17675,71.13
20543,42.2
63224,405.98
39910,93.13
2809,137.03
64734,49.74
61208,68.6
12906,78.82
55381,186.94
62432,576.52
36537,2094.03
57972,8378.12
37558,978.68
5997,35.46
60468,63.34
56681,249.52
13329,31.74
22226,1028.18
32572,1796.08
58101,2793.91
51272,2168.05
20539,4364.15
18715,3355.12
22710,370.31
51543,36.45
38444,8519.02
64784,56.88
56937,222.67
4893,321.22
34331,105.7
11928,24.24
51940,190.26
51024,2237.08
51630,44.99
9382,24.24
8882,48.69
33676,151.18
28004,3231.92
38233,14625.5
55339,125.39
56206,3858.0
56148,2403.51
58592,79.24
51773,6414.73
36080,75.24
9964,5646.79
53145,50.85
63534,49.29
48654,374.86
11803,2513.59
18491,27.98
8410,5142.36
29403,29704.52
31862,136.86
35303,679.19
29952,2419.92
33218,4094.04
58170,2132.9
4262,405.32
50883,32.11
53375,3454.31
14077,3400.14
30017,2603.24
4539,24.28
26960,32.39
37488,47.31
36827,10523.65
39738,7871.08
4913,304.76
13200,718.68
1550,587.18
51139,2145.02
37502,4598.51
33898,281.04
31941,977.29
47086,27.75
21337,7386.83
10697,136.96
4560,868.01
23130,28.42
16568,3355.69
10569,24.26
8109,2232.53
21624,647.34
42324,53.64
5400,387.27
55398,78.47
60876,14309.93
57653,32.15
11435,407.26
6570,420.99
21805,131.1
32336,1794.89
29373,291.09
20970,2393.07
59505,157.02
24417,468.56
26202,748.22
11782,48.59
19448,1289.94
17653,279.94
62884,28.28
37899,409.17
28890,6059.46
1157,189.54
33375,1065.8
21069,3479.54
25854,108.65
60433,835.9
53238,7850.17
11251,968.81
5558,438.04
22890,256.53
16082,63.37
1341,24.24
13646,437.56
11548,215.46
9802,847.26
25836,99.87
33726,128.07
51418,32.11
35101,1251.02
23256,5120.41
46300,63.35
48234,75.19
57154,69.42
56739,36.44
21760,567.77
52543,996.68
60691,45.16
39300,353.9
65312,780.85
9111,4933.93
13805,1570.17
60685,40.7
65275,28.0
12497,2534.94
6282,747.36
52691,32.12
27783,48.92
36547,30.83
17667,215.86
50041,33853.17
45223,47.51
49002,119.48
51967,447.6
28196,69.35
8277,24.24
59745,27.82
28795,1658.87
35038,1333.89
61948,11594.91
43088,1685.05
11235,3013.77
63236,280.35
60665,6457.04
12579,646.66
12896,337.86
26397,234.32
33867,933.32
64359,20.59
37598,53.63
43781,4827.0
1188,764.49
16249,24.24
59771,49.49
60392,5586.98
55588,32.2
20691,28.0
34317,27.28
29215,352.7
48556,764.98
28878,56.35
6266,12844.57
60404,10447.04
33950,667.84
47452,3135.09
58300,3028.65
29244,219.22
25216,213.89
63743,4976.75
6598,868.67
41088,39.11
7004,3714.15
4006,60.17
63896,40.97
26961,76.91
18257,887.78
42175,1463.8
41807,26.77
48532,36.43
9676,42.18
37460,179.72
16285,39.26
46805,141.01
64117,2943.31
54107,36.64
13006,1108.75
45205,126.41
50629,7576.73
15685,59.81
14344,42.2
45724,931.69
62254,36.4
402,35.46
9047,888.67
25388,41.09
64972,41.15
52088,615.56
35418,1886.12
12015,536.88
7894,60.11
43716,17270.4
61372,12244.2
64098,36.59
63679,1040.37
6316,421.01
34875,31.32
61535,764.87
3449,35.46
25689,32.39
13596,189.2
43461,2104.88
36291,46.46
10403,7977.55
47065,32.03
53400,142.41
45403,31.0
63927,581.0
43403,53.64
13697,388.82
42647,390.95
60019,75.38
17584,487.27
36504,4260.34
19220,136.95
28630,98.02
36953,7639.5
1595,55.24
46428,3095.05
14523,1871.3
2157,48.69
12075,55.2
38366,53.67
47919,994.76
40680,26.69
6073,24.26
7490,8520.85
39858,128.67
44433,4277.08
21526,1510.22
9387,6984.07
8273,24.24
46958,36.29
46118,49.36
2962,1028.51
31563,5376.53
3175,1249.13
23703,53.31
32942,30.83
46697,2977.57
12317,6085.16
26037,32.39
14571,1489.12
46329,27.87
42461,932.92
6780,12748.49
12473,2492.77
25195,28.06
16004,7712.63
27801,1514.02
20064,501.09
61041,9599.25
20260,27.98
62745,6517.93
48914,32.11
65242,838.4
37718,30.83
40874,3586.6
47055,7238.46
55077,3793.17
23821,602.51
31023,28.05
52949,6523.66
7111,5144.55
60873,5392.81
48479,85.79
12610,5188.04
2340,78.98
48383,20929.91
43912,10226.41
47972,27.82
21025,48.71
41457,47.4
32007,1572.72
35879,3257.9
37172,954.3
64080,40.7
25225,32.39
38394,266.65
23053,50.93
54121,2354.57
28080,9200.26
2736,717.18
29800,887.25
18771,1288.21
21653,592.88
2798,322.46
65114,50.21
5167,4149.38
49125,5168.91
10670,578.93
55729,59.2
9465,35.46
4742,1369.52
22804,374.68
29619,390.33
62652,1300.36
36098,299.07
48428,32.14
37491,3894.86
53762,97.07
2711,189.44
57232,1064.5
5040,114.74
24281,28.06
24351,196.16
10164,24.24
5260,55.24
41007,95.04
39826,138.37
14633,1288.7
31318,208.61
62788,8707.72
1801,2251.71
29376,36.74
29919,28.04
19691,1561.67
4968,1147.42
20797,2013.64
34089,179.64
64094,49.29
25909,32.39
23197,51.31
1350,807.7
15270,27.98
255,59.87
38977,1905.65
51286,995.1
22200,198.08
49863,49.37
52153,1105.52
58231,20428.89
37212,30.83
61667,3276.97
64138,49.74
11762,206.83
28128,56.35
64565,3734.14
22118,4347.9
38052,1397.9
11705,2210.75
52667,85.9
60549,62.51
38361,2171.36
24143,1774.06
30274,188.75
60631,12360.45
11033,2053.4
21048,1590.28
6693,175.55
16404,27.98
16656,24.39
17417,24.24
13079,1194.31
64825,58.5
48048,11725.09
56042,99.62
33291,30.83
20581,4581.1
60671,63.34
1186,242.11
64824,203.33
18849,2173.26
59286,55.92
24719,1002.32
21949,2207.74
29657,3021.32
11456,31.76
3981,24.24
1516,5288.56
10136,24.24
16710,2996.11
5949,71.59
31160,32.38
16251,647.15
63020,36.4
24429,1584.16
704,189.4
27210,48.8
37038,26.91
12802,28.0
64003,3587.92
24678,1215.04
22234,687.24
7301,5284.16
62717,21002.35
26597,371.88
11639,74.81
32221,1572.72
20022,1047.71
64082,28.65
1628,536.93
16032,370.94
65464,66.62
5639,48.73
27676,110.79
60512,27.82
31102,32.57
58089,5677.84
8592,607.1
26832,12882.81
64582,12689.41
52626,27.83
4592,6772.21
37191,28608.05
4300,42.18
9885,13260.2
64125,48.41
10138,2233.26
20389,48.69
2912,165.79
53986,1689.26
26455,56.35
16606,24.24
58268,562.35
37117,65.97
21176,17.94
41145,3342.61
47877,8606.8
54717,104.25
26944,4913.29
55178,945.5
57823,142.23
63263,40.78
8934,10788.38
32229,53.64
35528,949.92
37003,317.6
14631,503.83
40002,1638.99
33755,30.83
36935,956.56
35107,2412.58
11474,24.24
20225,215.73
4856,39.28
51370,2859.88
26870,5180.77
60751,248.36
5559,28.0
6134,124.09
56012,63.98
1332,421.12
45529,2930.21
42759,109.38
5023,136.98
34115,889.0
18890,3596.62
5375,455.94
14677,24.24
49909,6332.41
51860,70.8
35903,536.67
12723,2496.2
35339,27.59
10016,242.16
15229,1611.39
24977,864.51
19094,371.2
37783,20296.51
23547,191.98
48410,27.82
26886,910.0
19637,24.24
61371,8414.76
3907,16433.08
50160,133.71
61303,3925.57
7911,123.83
19604,113.97
43656,2472.33
26990,9272.94
26854,35.41
35240,31.44
48974,172.11
13341,61.85
37022,53.62
34660,39.86
58864,45.03
5139,24.24
46640,63.48
60866,7687.37
28140,448.48
35642,120.27
55106,6158.16
48506,788.04
25154,48.82
5363,31.74
22257,7410.09
4736,2138.12
10780,48.69
56645,35.26
47366,1225.54
32689,46.46
12151,3598.33
31076,32.4
4849,3304.76
17028,24.24
4692,123.78
34236,951.28
59418,27.9
38869,1617.28
26871,486.87
36829,6338.46
6545,2072.74
4553,1428.67
20631,113.81
60857,1042.93
57934,370.06
61242,4113.4
27977,120.5
53751,247.51
8041,1510.16
23946,684.02
55131,48.41
5356,24.24
27560,1606.97
24492,54.99
63589,1506.79
1031,907.93
20381,17.94
17368,42.18
64776,234.21
11135,149.97
13531,1715.82
58990,293.56
51259,3617.9
46939,424.04
38566,60.8
31724,3917.3
12282,2069.79
62215,27.82
51588,187.24
14462,61.71
16252,7193.74
1776,5404.37
59215,202.0
64169,1048.16
32361,86.52
5307,61.82
3412,48.69
58433,293.34
25547,296.8
54205,3047.32
6567,797.87
29075,13267.33
4343,189.64
1488,65.74
43096,1551.21
13498,54.16
61498,7916.91
63839,28.0
54875,55.96
35248,39.99
19717,28.0
55777,88.71
35675,126.34
20388,1248.86
62673,1346.97
61050,971.33
14335,470.99
36277,1795.28
30837,1131.95
32055,8132.95
14106,114.02
53527,3350.0
53437,27.86
61598,78.72
36715,150.61
49623,32.14
5230,194.47
27918,3481.7
47445,2747.05
18082,42.18
4709,626.81
53002,10340.96
44027,516.48
56666,157.41
22289,30.27
58462,45.2
41191,1419.37
15886,163.18
48307,40.75
8069,29.12
50121,1455.97
18508,628.09
38517,6366.13
60662,2829.37
38572,161.48
44793,3055.69
14442,35.48
44238,31.98
27545,1305.37
17341,421.08
21052,24.26
21356,17442.02
4723,19748.39
54504,122.35
19452,150.39
43223,4859.35
13229,156.06
64006,631.45
35562,83.99
54355,1942.78
46903,187.52
26740,9526.68
55287,30.56
48262,70.85
16682,532.55
53692,40.74
26070,56.18
15549,3437.44
6450,43.05
312,3026.18
20101,27.98
50152,32.12
8338,1108.47
3848,24.24
52053,53.02
20992,437.74
37602,1176.69
23914,32.39
56699,1459.02
19053,3137.35
55660,1158.17
25254,24599.01
45022,1870.71
46132,142.07
2566,23.68
18268,24.24
62998,20059.22
63595,6458.77
15984,586.55
9883,21130.18
8738,24.24
15806,35.59
57601,78.47
10521,6398.63
51339,48.52
33597,335.72
56806,1038.49
30737,14162.98
26710,56.35
25509,5950.19
56762,15156.35
55936,48.41
20195,510.61
11390,742.33
12598,2756.42
53327,27.89
55224,566.17
22703,8966.46
12965,28.11
11010,24822.28
30784,14006.17
29379,49.98
33170,3698.98
2900,453.4
3709,3376.86
40018,866.77
23728,1096.79
15078,4028.97
30646,53.65
35159,35.58
65141,56.22
43472,3606.99
48348,32.11
44914,977.81
22057,48.71
20143,747.25
47322,4197.63
38066,188.93
20748,17.94
45468,19060.13
21548,24.24
62359,32.2
16304,113.89
1733,43.0
40101,30.83
39065,136.18
25301,8214.61
2262,24.24
20444,2795.53
37688,1905.97
61681,32.11
13900,360.57
60255,3258.68
10224,1668.65
61795,28.37
57576,3080.01
1682,65.57
15740,42.18
14482,4815.75
34566,7481.92
44067,39.94
7761,68.26
40533,26.72
40779,866.81
41344,252.04
8615,569.99
34813,1758.54
19628,242.22
62369,36.68
7644,354.83
32959,153.34
42581,667.57
38246,132.26
3655,1951.54
31794,30.83
30419,5404.49
2732,146.75
49271,972.07
59733,541.32
33598,3232.62
61446,1357.29
42614,82.41
8657,24.24
46398,85.76
55734,45.25
26157,42.86
26883,887.64
23965,45.48
22919,210.22
49904,6711.91
51852,63.37
41957,3298.01
2332,471.53
32114,29938.94
47063,32.04
64708,1513.48
46033,96.52
60861,27.82
4356,847.38
6781,7741.55
5599,1910.47
5210,94.45
62903,45.36
59105,559.98
58251,668.05
51607,36.57
4846,84.56
32515,2811.78
21212,8502.29
29154,2722.17
44858,34.95
22009,33.81
34217,156.02
32687,700.78
22350,7499.47
12149,27.98
50418,4171.62
23797,32.39
20898,3217.76
51694,36.45
4160,546.55
62429,28.0
25280,143.5
36963,30.83
30106,3164.58
4929,338.06
65578,4123.42
64874,41.62
43224,6623.88
41520,9380.93
12344,32530.97
19937,20818.16
58451,559.93
57556,2934.73
6607,3557.09
44626,44.53
11905,535.22
24487,198.55
42110,30.82
34147,266.5
64297,32.2
4509,42.18
50863,8228.76
41786,427.14
34944,2352.54
31250,26.7
16948,5002.62
30847,128.36
28475,8517.87
52159,903.09
55293,36.4
44548,27.51
56824,108.02
7207,24.26
49297,262.58
18008,3603.58
48632,2331.54
45367,10572.37
21312,215.8
40920,6677.55
39823,82.15
60333,19484.18
50583,903.13
46368,48.42
39987,2347.79
62214,28.28
35767,54.66
62396,27.9
29616,710.89
48681,2493.91
12125,136.96
57226,70.85
40802,161.08
41803,8965.16
8246,84.56
22132,13291.48
6734,42.25
38131,128.39
7720,24.24
37788,4314.8
43409,6090.3
57505,27.82
25279,2999.02
8005,48.57
7669,406.8
40973,4651.34
31995,237.35
12336,71.52
11246,31.72
57061,2113.54
51046,7006.37
62936,11184.57
58437,1873.41
22340,26.2
61071,45.12
6087,6892.05
32499,36837.62
10090,579.43
20806,28.0
48659,5333.83
21248,39.28
8622,1307.13
52305,9092.76
32213,43.25
52575,162.93
39783,3872.42
16774,17.94
45701,700.96
31640,2909.77
17267,27.98
17056,9749.42
27114,9278.28
49633,36.43
52410,20.59
2312,519.8
14990,454.32
2125,28.0
53087,142.38
9119,27.98
7103,1827.76
36266,6548.0
39899,1861.75
25257,32.39
53905,812.71
6011,176.4
54279,78.72
12271,35.61
62658,3490.01
30098,314.04
17149,240.67
37473,5039.68
24871,4072.44
59332,5506.13
22837,1340.09
49265,2786.24
25709,69.33
11621,404.45
19010,139.25
36095,2060.56
12508,271.65
22823,299.83
18760,28.0
8986,3079.12
42177,328.87
50090,2977.01
49585,27.82
18012,86.32
46480,202.84
37884,1286.73
25794,28.06
1387,24.24
4541,42.18
16160,24.24
33734,34.97
31852,2480.25
206,2534.17
883,116.28
53212,1102.24
9962,68.22
53146,995.28
34151,1662.57
33565,34.95
1943,59.89
18146,27.98
43694,2986.03
26325,4446.29
21915,1337.74
37396,2237.76
5957,1964.44
30741,398.68
38641,256.07
23553,1073.5
17153,1230.39
40955,46.46
10442,2014.87
60613,1322.68
9237,7406.92
30180,32.39
12533,2052.32
60134,108.1
62403,8561.7
15321,74.91
64899,3876.47
21626,24.24
28133,109.15
56712,63.34
30009,6358.01
36711,1331.26
32755,1132.12
8187,163.3
22676,1613.17
11593,61.82
38756,30.83
10106,39.2
6617,42.25
10123,1268.66
38698,8448.79
16923,309.77
54234,596.76
17176,1148.69
57836,135.83
7065,2854.09
46756,74.67
48015,20.59
9983,24.3
65605,89.51
40159,5741.32
32061,53.64
12567,305.06
14296,1610.53
60885,5960.99
51656,596.98
30093,32.39
55581,32.11
61829,1232.34
50745,55.88
9423,948.38
28467,1218.84
19037,1269.67
48802,36.94
32905,136.24
57396,81.87
46575,57.26
55669,7536.57
34121,3320.62
25616,1017.9
31301,213.88
50761,97.15
11264,24.24
61639,638.93
46228,27.83
33949,4027.44
30229,206.24
35349,2718.65
12889,18484.89
12219,2138.28
20910,3242.82
27066,249.42
12556,605.79
9223,1329.23
61838,32.2
19428,27.98
47020,55.75
43695,312.69
26857,204.3
57380,6344.84
62044,32.11
24340,112.6
44772,35.74
64207,45.27
21876,317.6
62447,3564.97
27642,97.84
36236,88.65
16952,48.71
59179,56.93
64536,36.59
10828,48.59
7250,1087.53
45709,79.08
63140,794.76
55869,674.4
50837,32.12
20648,17.94
2363,24.28
32413,1426.56
13881,2833.1
14760,289.78
17740,1189.17
57913,3766.63
58474,1296.98
9571,28.0
50219,32.12
28949,429.48
36172,317.35
40655,2215.28
15336,6113.91
61974,27.82
39510,3408.95
20384,61.79
45767,12031.24
49592,55.9
59909,1298.85
30233,117.33
49524,14025.17
2880,3017.62
21026,387.7
47409,217.33
53491,157.9
36679,136.43
58880,1648.7
44113,44.33
4989,24.24
13706,28.0
982,176.69
47034,1474.59
6640,3878.12
18763,2396.83
11723,1932.03
13554,553.52
111,24.26
29849,5813.57
46638,36.4
39721,499.93
24393,1747.12
1105,1149.06
36062,2568.82
57090,223.76
46097,45.06
53731,3802.25
53175,4788.2
38242,5012.73
64435,2134.16
59926,5670.9
59151,256.63
44250,31.61
20312,42.94
9346,371.34
10576,6608.92
22922,374.5
36494,82.39
20309,1217.52
6050,55.25
24660,31.76
31498,117.27
53926,81.68
34461,245.15
38757,22850.14
24992,28672.62
43536,6940.97
32259,5532.3
7037,28.0
13031,42.18
6813,68.22
29581,14135.75
63304,314.06
62175,4005.7
54407,27.82
2169,73.22
24369,19.96
2225,232.44
136,1511.33
16169,2795.15
14485,232.6
40522,638.39
27789,219.31
28904,3099.13
29321,79.18
22275,1403.35
28911,169.75
30573,933.22
33381,888.67
52265,36.43
62979,1744.69
48169,1409.71
50020,36.43
63288,71.14
16660,487.37
29035,3208.32
54647,1366.44
38229,34.95
23298,2859.85
27378,97.74
7610,1750.81
24092,108.55
38372,43.25
6972,1149.06
48124,5518.14
53358,27.86
3779,24.24
10507,687.12
12466,42.18
59242,277.6
25113,1096.3
40277,39.06
63199,69.34
44809,481.7
55536,97.3
61518,581.15
37201,43.34
56408,7667.19
44751,125.58
60832,124.99
5872,404.24
2827,1731.61
13908,84.49
40548,53.63
46396,49.02
50417,1709.29
25828,1259.09
48746,2745.18
18004,242.37
15070,1148.87
57275,552.88
16508,24.24
18495,706.86
40116,19359.55
29483,1003.64
14920,65.44
13180,1028.46
42041,841.9
11319,406.68
54189,1689.35
43228,26.75
2378,42.27
49531,857.12
57286,542.07
27733,56.35
30872,1271.97
26723,41.09
24288,60.24
21087,163.44
39650,47.31
57289,740.48
6031,24.24
64871,724.02
5405,24.24
17141,1831.71
19710,7954.95
2315,1028.31
13765,68.44
20522,8706.66
25482,108.34
7755,2233.01
53466,36.44
63188,32.2
5858,215.87
33364,30.83
24415,4093.93
62858,63.84
63328,76.89
60684,116.75
16257,48.69
10077,84.51
62475,1674.83
36859,1375.23
45832,1248.77
54560,5582.53
20634,5947.66
36207,353.89
43125,2216.12
35643,1381.19
7698,42.18
9974,68.38
32194,481.31
57854,2636.33
60608,36.4
44752,35.43
64969,158.06
17459,1309.61
45537,330.97
47776,559.55
42044,8417.29
31570,1441.45
53113,5847.24
40179,277.0
52805,27.82
54677,5830.24
10690,28.0
44418,4346.71
47588,3644.83
47746,262.6
17671,74.85
48003,2306.33
58668,55.87
16149,6131.62
50636,247.22
38163,933.02
39632,12233.32
62392,261.93
24626,31.76
13323,24.24
20976,3396.89
28798,28.04
2977,888.16
61402,1670.53
5225,28.0
15622,42.18
24873,585.96
22287,1108.95
60952,369.99
63088,188.32
31832,4703.22
35062,78.84
7331,1676.03
52300,32.11
16654,31.74
62139,32.2
27855,1045.21
597,24.24
36338,30.83
43898,197.91
32915,3607.68
51192,32.11
20647,138.99
61347,1434.6
22760,480.52
7369,55.24
1338,1530.11
64995,3005.05
18385,486.46
29648,20.76
46451,5254.59
36554,266.62
15338,4413.78
45113,75.18
65486,62.8
11434,27.98
29367,537.18
59884,3212.81
48742,150.79
28339,71.41
42120,203.2
56301,2196.62
5602,2454.25
22545,46.06
28450,1073.27
45305,31.0
24020,189.97
61516,789.45
29104,174.05
65220,213.63
20615,176.43
44183,54.99
45272,1382.8
789,6988.71
52614,81.57
47371,27.82
55006,5609.64
57037,119.6
7624,11590.96
10256,2190.05
46592,45.06
35717,255.75
1782,146.89
5516,3868.49
23463,5212.44
25251,63.9
61210,766.05
17790,42.18
51019,186.94
7918,8776.9
9388,5380.04
29135,1886.06
3903,17204.17
50552,1205.67
18205,24.24
41361,43.25
3330,1270.21
56901,810.67
65680,1679.67
42793,6080.3
30913,889.0
34360,39.96
40164,3851.17
33120,26.69
46665,31.96
43252,4909.94
16847,5566.58
26421,4667.15
13967,150.08
31855,5507.42
49105,29.89
24949,45.51
43747,2970.19
38875,390.51
47617,34729.21
25973,4530.77
21826,27.98
16993,305.05
61028,617.91
15436,146.9
46648,926.23
2453,42.2
62490,452.67
33962,865.96
22611,62.69
12467,1248.57
58942,95.1
38814,7613.42
12091,648.29
18891,3236.75
32533,689.88
14025,71.2
1778,470.61
24594,6634.47
21281,2235.53
21713,17.94
11973,24.26
34173,6500.85
42123,192.86
56534,1144.38
45238,538.54
59058,48.41
31159,36.77
