,VALOR_FATURA
26185,2909.54
48312,32.11
50712,3092.64
24438,28.08
43470,756.31
29162,41.11
32783,14056.61
3700,27.98
18398,2815.91
57572,20.59
59969,617.09
45535,949.34
3003,28.0
30050,41.05
35359,29430.43
60179,32.23
58937,2497.59
7989,2718.97
53727,2635.58
42706,60.89
12532,8306.66
56046,2013.34
62370,36.4
29707,71.45
31003,1286.83
9207,42.18
39088,2280.97
50006,32.11
5073,969.03
379,504.59
20290,123.75
37938,8053.64
16912,298.85
10636,24.24
41313,2215.32
60687,32.15
26945,701.83
42704,26.7
45553,2792.96
54016,1233.23
38160,30.83
51014,186.94
12932,2878.93
32223,150.75
5761,28.0
60120,2059.07
64390,27.82
53975,32.15
49515,292.44
27590,41.19
36889,202.23
31505,53.59
51282,78.42
34021,5557.66
29937,32.39
28366,333.59
15101,1449.29
37316,26.81
48537,27.85
10417,807.58
55455,27.82
49311,27.83
11730,536.98
63461,8996.61
23887,52.77
39106,20058.42
26824,3743.46
5479,24.24
32028,4262.16
64295,335.08
34679,371.73
57680,444.58
37352,319.01
1744,55.24
2507,35.46
13915,3198.14
31527,136.22
38050,1839.41
51799,108.23
12506,4962.9
19661,304.92
5013,504.23
15393,1630.48
828,887.81
32085,1993.98
51599,539.93
49929,217.24
11186,354.57
37021,12319.37
56204,2472.67
54784,36.64
54335,312.74
40268,128.28
44820,1821.53
30411,1258.98
60067,2935.66
20680,71.16
64158,36.59
20168,776.15
3732,514.35
18956,15458.14
42091,30.83
45898,247.61
25422,467.66
20149,24.24
22283,293.85
22498,193.7
50228,32.12
8480,1121.07
28951,29.05
57158,3528.34
19277,272.71
34260,28.04
13159,42.18
24637,2943.47
20315,24.24
16597,24.24
24902,2133.0
35231,88.27
137,42.22
45762,2607.4
50068,36.53
10218,24.39
28785,20.76
18154,404.34
52010,321.8
41371,48.81
32553,10519.64
2608,1573.48
21528,66.39
17362,2677.44
40468,30.83
5089,39.24
8465,807.27
21894,49.11
31829,5716.25
55908,1652.82
35345,435.6
19273,136.97
35087,4002.18
24567,31.61
56916,1504.88
29623,28.06
37393,689.86
45432,31.15
53676,32.15
23672,371.94
49456,2149.83
44244,31.61
896,429.63
34685,227.44
222,579.96
14113,4228.19
7616,947.32
63985,428.63
10947,42.2
13909,176.44
25984,3164.39
12557,24.24
46962,2322.64
686,1128.61
17791,272.05
50310,7527.32
36852,26.83
9889,767.74
18048,24.24
1164,42.18
2135,24.24
15978,387.66
59618,27.82
32008,1196.02
46953,2299.24
28347,264.88
18762,149.99
13352,46.27
37864,866.85
12623,255.37
1092,43.05
267,24.24
27972,3883.87
16144,1318.93
47948,70.85
48315,32.14
19988,383.33
45652,3643.96
396,24.24
22175,122.2
59996,1038.57
38954,816.11
6964,2451.99
65171,412.41
5537,17159.71
36474,252.08
48357,690.73
12421,74.85
47659,279.58
1536,24.92
33692,9719.52
6752,3495.23
63635,59.07
42529,46.49
28953,1364.94
6513,5685.9
9506,1409.02
54059,50.01
38926,1729.61
48767,27.83
20839,503.7
41195,114.8
13902,242.24
2807,470.89
45295,39.27
46869,55.67
5102,707.18
35218,31.44
19421,27.98
5835,304.78
7325,503.77
24482,54.84
416,1120.32
12408,42.18
61994,1393.91
41284,30.83
27602,28.04
61526,5773.58
6585,1616.03
30127,1979.57
5205,255.72
30757,12749.68
3037,909.06
14044,1971.56
63476,171.43
8029,24.24
10901,228.96
5194,5256.8
51439,40.75
15871,387.8
31542,34.94
19519,27.98
22691,297.06
32789,280.91
34843,83.81
38946,4382.09
26434,56.33
18359,163.23
6491,228.81
20179,280.28
25029,4665.89
14597,42.51
54137,2059.35
19719,27.98
5134,421.69
64463,542.8
18533,728.12
47039,3105.99
61149,4578.73
46358,1052.15
21228,2934.06
19815,165.79
51118,406.33
42277,26.7
53844,18872.69
13321,27.98
55496,27.82
22070,453.82
39654,26.72
26891,63.86
57670,49.41
32557,335.7
31785,3874.27
20682,338.45
7801,48.71
47629,719.44
61696,40.7
54197,6568.43
13295,24.24
14543,2065.37
23976,28.06
10869,5260.93
12354,150.06
1534,24.26
59493,2336.38
7743,42.25
32321,10681.33
50193,1847.52
56925,131.08
60021,49.49
29585,496.11
58641,426.91
1811,1713.33
31011,51.34
32504,390.67
26689,32.39
50652,638.52
26184,1956.09
11306,1491.89
60414,48.46
62908,5243.22
5369,42.48
27900,56.35
61399,1893.5
56337,49.29
45504,70.8
2161,163.34
51026,22485.57
41031,164.71
4918,88589.12
62186,4917.48
38058,10725.0
22648,53.45
23841,497.26
898,607.35
13099,11618.72
14579,116.67
3375,136.96
61539,36.59
14103,55.2
12862,21974.99
9282,71.41
25077,120.47
61460,505.52
24909,169.08
9998,304.38
23153,227.55
28928,840.43
51278,11877.45
27999,333.67
3861,6562.84
43029,2238.87
55052,36.44
15662,79023.47
4091,3715.33
59825,2521.42
42660,60.82
19308,470.64
25591,2353.17
2295,1008.66
57337,90.14
12724,24.24
59883,770.13
7563,43.04
482,162.96
22562,18.21
248,28552.22
34893,857.56
62795,131.58
61199,27.82
16969,421.13
53725,6855.51
14313,39.28
61111,144.71
18267,51.94
32971,30.83
43267,136.2
48401,32.11
23692,5159.36
25632,75.82
57509,27.99
30357,64.27
27864,28.34
18804,6701.83
62339,32.2
23748,264.93
14510,48.71
47979,50.86
29812,32.39
62528,78.72
12590,3035.9
52415,125.03
30775,58005.98
15000,35.65
25635,1468.01
6666,3696.3
57263,3443.37
10441,8618.98
39049,43.18
8880,123.45
32741,30.83
16112,4414.08
53663,32.15
30721,30.84
12544,48.69
59362,27.82
17134,146.85
49635,40.73
56908,71.12
7363,7927.93
49955,14533.14
9061,425.14
32340,637.44
30223,28.72
2195,42.18
43725,61.83
22517,30051.64
5572,8797.26
14168,24.24
9020,2372.81
45019,53.9
57473,598.83
58306,277.93
63192,317.48
41718,4004.33
39380,30.82
24321,3048.56
40782,7014.61
53098,55.9
53635,6125.47
34811,31.41
57085,157.14
45049,1021.37
26413,1956.72
13247,68.47
44731,2259.98
31768,8142.86
43995,727.29
6433,807.51
21257,42.18
46370,49.29
4162,74.75
30906,60.82
27149,79.01
14522,24.24
26879,32.39
63314,32.11
64016,1551.93
295,928.23
27749,63.88
40987,158.32
9279,150.06
59944,836.4
47430,3499.41
41436,65.94
7823,39.28
54282,858.95
44519,23409.86
57219,1542.52
55344,3299.55
65030,695.87
14304,627.1
65653,36.59
54532,2769.76
20094,1127.3
40489,30.83
49192,141.94
64162,352.93
23297,2024.67
22201,21953.98
6526,726.86
18716,1510.58
34209,127.88
12761,28.0
11904,1410.59
56875,28.03
58877,1205.24
9060,1068.79
50785,36.41
43137,524.04
47094,45.07
46802,141.53
31964,36513.27
19599,4647.65
21046,907.14
3279,74.85
2662,28.0
29651,2815.14
57016,91.89
60644,453.05
43047,4470.36
64120,3554.49
22468,369.62
54981,10180.76
48715,834.1
44364,47.83
1221,1856.0
39996,78.35
39336,30.83
32819,573.73
30599,7665.43
41121,463.36
1985,61.85
3179,373.56
42908,22.54
38235,16031.3
12593,404.32
2059,24.24
43592,3337.28
22937,2930.49
15219,37.02
31943,592.27
50259,63.38
23215,28.08
55163,151.62
12381,387.41
28232,49.1
35040,48.81
57547,8045.59
27960,46566.43
270,2794.57
63065,72.18
22004,46.35
1131,184.49
37197,193.11
21525,163.38
16423,24.24
32000,1729.71
47121,32.03
61590,37.15
58359,4069.21
28042,32.39
58094,143.79
40518,2767.71
27911,49.8
50638,6055.6
2969,42.18
53457,17004.11
45154,53.77
1072,2093.73
26635,49.69
59522,36.4
18829,146.46
59915,45.2
51589,8119.66
49774,64.4
26253,188.77
16109,3870.33
53534,32.15
51438,27.83
62923,27.82
42433,354.02
50149,32.47
43648,196.76
12586,30891.69
15832,7763.34
12144,421.02
62151,134.94
27670,10044.03
505,405.21
38989,1065.99
10189,48.68
39746,12161.4
55449,32.11
210,43.04
19926,27.98
24421,57.69
26642,1166.04
63161,219.63
17531,1370.69
49119,1778.3
52,104.03
22059,55.28
21043,305.17
56072,12875.79
3660,1972.47
34822,104.68
63581,29946.25
54502,11415.97
8742,28.0
47471,130.64
59062,30962.76
23727,48.82
7602,137.73
32199,536.25
21948,691.9
54908,27.82
33042,609.28
28356,56.35
30248,48.86
45992,3459.91
34325,1735.29
5563,86.31
48930,387.97
9634,24.24
27455,352.73
20833,136.85
7984,55.24
39793,3453.14
26072,62.67
9126,116.6
42420,59.77
41262,35.19
45485,2997.82
50843,32.12
12136,1329.2
32033,39.15
46862,31.95
45764,49.31
2309,42.18
17181,421.16
33385,82.42
27636,62.71
8473,7216.2
25588,36.74
32241,34.97
3698,603.29
48304,27.83
60798,15901.04
25764,3349.75
37793,1529.86
64183,7261.73
33315,30.83
7225,101.35
24242,10362.4
26305,6714.26
6985,24.24
32686,916.65
38830,2812.7
53346,28.02
35152,31.44
34150,5949.5
49951,32.12
29912,19290.17
20075,924.4
12141,48.71
15713,1308.42
26048,41.11
30882,977.78
29031,601.92
12613,48.73
52488,103.91
36407,2103.11
1068,94.37
59277,55.92
26848,65.44
23435,27.79
21499,28.0
51738,925.32
34265,170.48
780,271.86
5496,55.2
27849,75.84
32477,68.01
22602,2326.72
41835,7576.46
26053,6277.59
13972,10552.19
25607,2005.59
30182,520.25
38182,353.96
57015,35459.52
32159,2126.67
58491,4739.11
36022,4231.55
38363,2062.5
54123,2845.59
16655,27.98
29524,5243.19
14869,24.24
23774,279.83
17055,666.62
60146,63.44
3906,3196.29
21843,1192.4
34197,398.04
49876,300.39
59245,217.79
3270,5312.47
25661,3138.36
60264,2243.34
16170,1712.96
27813,1839.97
59918,1969.85
3099,4761.8
61126,32.11
4948,6418.42
61122,2266.3
61365,56.97
56349,2424.16
51923,277.57
47265,2056.21
17315,2252.32
44319,77.84
39387,734.19
56524,55.87
62309,2457.76
24764,1011.91
40949,2545.2
19914,727.24
43187,71.43
56191,6204.98
1718,12200.54
32448,46.47
38648,463.49
57549,48.41
45828,625.45
30308,28.04
54955,120.1
47231,4980.25
3899,24.24
51002,2052.97
25328,32.39
43729,94.7
57412,141.74
56808,98.8
2893,1530.35
36146,4438.64
23285,2117.57
6667,437.19
29266,41.09
37936,4520.47
13645,3848.93
25866,56.35
967,429.91
14049,48.71
56280,56.42
23231,1189.36
29081,13561.94
15686,27.98
39992,26.69
18339,42.18
38483,426.91
40604,1308.37
24201,1837.62
35535,2485.32
36568,120.44
56468,1344.45
14097,42.22
19402,2790.52
13150,43.03
64402,6064.48
17592,242.29
60743,27.82
1349,42.2
60082,48.68
48809,28.02
57356,3989.95
39848,60.8
38486,1132.19
6689,42.45
58791,73662.04
61424,2935.01
49010,5166.85
43792,3170.07
1397,1169.2
2851,767.47
47883,482.69
4845,987.7
63617,561.7
5658,28.0
19002,43.04
29156,120.5
45818,6909.95
20364,3518.58
3714,163.01
3427,42.4
57178,4423.6
19349,26962.51
54255,119.79
63023,427.97
21385,968.57
17090,8420.77
59372,429.58
52762,48.83
38558,53.69
57884,2683.73
44236,31.84
37638,888.65
31549,518.14
13905,18196.02
56693,45.16
43494,668.47
18505,728.46
4911,520.29
7475,1109.16
18558,24.24
1227,442.03
27983,1026.93
15879,371.48
60107,232.63
55343,331.31
237,24.26
14224,202.83
54418,33134.76
15132,7246.01
20871,2687.38
14944,3277.58
47843,36.43
42824,68.0
5026,28.0
8721,553.79
62949,1139.84
34109,12885.38
7329,4081.34
41379,125.55
41562,30.84
63310,10020.93
39354,977.31
23314,32.39
50165,55.83
47001,48.22
54170,7964.21
14712,2292.64
38339,1656.79
40105,3034.39
56212,1086.55
41851,266.53
62468,68.69
7412,968.92
11753,421.11
15236,48.71
53572,2769.85
4513,24.24
35893,11645.73
13297,24.24
58377,36.44
64674,49.78
11259,2112.29
36921,2152.82
21243,2756.8
23458,1561.74
19792,28.02
3418,628.08
33704,48.83
61513,116.41
42045,2590.67
46341,223.01
51308,691.9
35110,4772.99
63779,7881.62
46919,96.62
11658,371.23
58533,45.38
29584,28.04
37967,152.45
34423,3993.29
13821,28.0
62123,7593.32
51245,32.11
24046,597.19
44156,3557.81
63515,560.78
17306,60.25
36055,30.83
23281,2681.21
27137,28.04
5862,39.29
47785,2174.54
25013,991.39
41399,912.34
48424,5063.0
52266,1340.87
29857,82.31
20091,59.93
32155,844.9
64413,66.38
41126,14174.81
61556,97.96
27227,134.88
33035,13584.03
51830,43.01
57145,5008.09
4391,487.06
53665,36.48
62073,36.49
47492,2002.69
49987,97.04
24669,20.36
10049,214.47
41820,30.83
16113,24.24
17080,2552.76
15897,626.32
31525,5975.58
998,389.2
12800,28.0
27363,13206.58
17596,48.55
55167,600.55
33460,111.67
55093,5953.24
23494,604.0
22338,30.27
63466,5949.3
17473,35.61
31141,56.29
54737,1087.3
1734,810.85
60328,32.2
43849,8401.59
48741,172.27
36470,16477.65
44478,2710.66
5148,519.92
37101,3783.14
28248,525.59
59785,9350.78
4082,787.4
15170,7436.74
20650,24.4
56973,293.79
62927,935.14
6839,832.2
62540,6698.9
37061,4286.79
44144,567.74
59959,152.92
28737,32.39
11272,4907.86
26776,4445.55
33376,203.6
36254,6007.3
58851,28.25
30526,3829.29
59480,1021.51
64927,51.68
62527,158.08
62025,36.59
7478,24.24
26101,15750.82
40808,7457.36
29838,279.95
32073,537.03
25109,131.86
40207,1006.94
285,1871.49
43568,1286.87
14488,2755.33
47520,150.81
50871,349.82
36520,30.76
49102,78.29
44393,31855.94
2499,808.36
63808,27.82
57006,3688.96
11459,42.18
60663,903.91
36228,47.3
57506,951.06
53245,1948.29
61504,206.56
49030,1271.6
47990,444.82
60968,74685.77
17666,55.26
11097,3036.67
17063,3156.64
19688,1281.67
3388,55.6
38550,31.7
57401,313.81
13129,24.47
41920,53.64
60559,791.91
52253,45.08
25806,32.39
31424,46.47
2980,1209.8
24140,219.62
59448,431.36
4044,24.24
52506,269.92
49887,49.29
54227,1129.56
58332,6766.63
44964,34.95
13215,586.61
48576,596.8
914,42.2
578,1550.59
40019,46.52
46372,82.14
33992,552.48
18512,3156.57
51250,49.29
61095,717.01
55794,1457.8
19372,1028.04
2916,28.0
41489,1132.64
19821,1690.64
38647,46.47
16510,348.15
27755,36.77
19302,1089.62
16171,4625.23
11077,242.11
7320,31.78
28637,2348.88
29864,203.94
49173,360.55
61093,119.44
17541,215.94
63296,33.99
1580,1052.48
21634,3123.39
18960,387.92
39988,4363.73
16467,48.71
54201,4718.74
41778,3363.47
43584,302.51
50737,634.78
25929,640.22
59983,27.82
37072,5714.59
41319,4703.69
8815,3617.52
37741,1640.69
9008,928.37
54791,40.81
64854,180.74
9267,203.51
38209,72.27
56473,54700.61
586,3528.71
15557,242.18
26412,28.79
36121,822.68
45207,6148.68
44854,26.7
11497,3718.96
25777,1605.53
53793,125.89
45441,2574.84
28823,10098.51
18087,394.71
52642,48.41
36167,3121.03
60925,62.17
3433,1772.57
47519,27.87
44969,26.69
8445,123.73
58196,350.86
23348,410.38
48963,3163.92
52502,765.02
21616,747.23
14124,24.24
54816,8494.63
18796,242.16
33081,1998.4
44822,144.96
36093,778.74
33148,26.69
24631,31.76
22647,2561.0
58434,39.6
16641,43.05
26789,2516.11
42152,5622.5
12547,1610.61
1005,2373.58
65666,172.05
47099,27.8
27098,937.85
61563,32.11
54844,2843.0
36984,371.68
63879,48.75
46173,787.23
6804,48.57
60815,991.39
55607,14717.85
15680,556.3
34879,164.07
21802,769.31
31319,194.17
43078,26.69
52665,810.93
53319,27.89
62581,1142.3
21538,55.38
6179,4946.27
41463,756.03
45239,82.8
62564,1510.54
9019,3294.67
59737,4086.99
52298,4126.92
2564,28.0
3661,5548.91
39100,50.36
30485,7370.26
59840,32.15
39648,822.47
20235,747.41
7416,2008.82
35573,54.61
7143,1610.31
51921,133.73
39921,1287.18
39762,396.15
20713,271.9
30064,1800.31
8171,271.49
34687,62.84
10406,32.45
6049,24.24
40885,1750.8
9961,61.77
15137,13816.31
61541,69.25
46308,108.2
39653,26.77
8188,28.54
40266,60.82
61806,374.38
54214,2291.87
63609,3979.16
38500,54.66
49421,36.43
55541,30851.05
27942,4667.42
40176,866.9
59246,217.68
36530,179.69
58354,55.84
53152,532.59
34979,27.2
64030,110.89
16586,2160.95
64863,27.82
62259,453.19
40069,5119.02
16300,48.7
4304,1914.63
49750,570.11
10241,162.94
19368,271.96
26604,563.66
37510,34.95
26083,910.72
37229,933.57
60895,464.81
23539,49.29
14144,27.98
1060,48.76
43159,19.76
64433,1247.95
53912,40.81
4086,42.62
1318,176.48
410,24.24
51077,36.4
42505,712.14
48753,63.37
27059,4022.5
6079,24.24
32960,53.56
47484,27.82
5875,34270.98
63695,36.96
12487,1168.8
51911,71.92
27612,1027.25
13132,43.47
34960,1219.43
31851,7379.35
39644,82.31
20391,175.42
7064,28.0
57405,1599.22
51726,32.11
44880,46.51
43447,323.71
44860,34.95
49605,949.13
9620,24.28
36761,26.72
65208,204.61
52299,10720.18
65033,54.7
1491,42.18
5058,2993.08
39120,34.95
34562,11974.17
16594,27.98
4070,242.11
3073,1630.31
1632,9366.61
62529,1119.49
48284,10369.08
52093,293.07
16730,1284.39
29755,1189.37
22002,51.84
58778,5535.66
58763,2379.7
47976,56.47
12825,1007.67
58057,600.97
35437,151.71
51173,1753.79
16584,1790.7
56909,99.49
60971,70.9
23575,7068.39
47759,63.37
64227,101.31
33111,60.82
55158,10223.45
39576,335.7
18129,948.12
52143,1018.18
6201,39.26
14595,3257.81
5325,24.42
23217,152.41
2273,1048.52
55208,240.96
58529,32.15
23335,188.74
40530,30.83
25376,173.3
31267,2768.27
15711,114.03
47870,62.25
57269,48.95
1414,30.73
6515,2678.9
24735,27.87
35544,1840.33
26459,392.16
7106,2493.51
38355,95.16
45666,263.67
36865,28.66
49025,2928.32
55111,1131.38
59703,1987.52
30258,169.83
36149,31.02
51674,5519.34
18053,55.22
33761,82.33
2984,31.78
4060,17.94
17890,55.24
31685,53.64
39511,46.49
6128,1108.47
57634,32.15
37342,53.64
27833,97.89
19430,1676.82
39431,822.91
47215,32.12
55890,27.86
7786,24.24
18275,24.24
43538,93.12
52231,190.16
52378,6140.68
6010,48.71
6742,55.22
29537,10455.58
11037,2053.26
44972,755.61
52499,4710.91
27497,7477.21
34392,622.34
13069,3275.48
26073,20.76
17643,35.52
23532,32.39
64059,32.2
95,349.09
16345,627.87
5676,24.26
37395,3695.46
42584,46.68
14556,24.24
58418,142.29
57127,63.44
30814,30.84
36853,180.66
45202,181.25
62878,152.34
65524,115.39
43943,97.65
42444,60.82
27991,32.39
15774,747.29
60252,119.6
39118,30.83
26130,486.9
51484,27.82
10735,272.54
31059,6276.39
35856,904.62
50826,6683.99
17869,48.71
32365,26.69
54014,950.95
17284,48.71
13058,3776.35
23541,28.06
28277,32.39
2826,27.98
53226,32.14
17768,68.43
27179,29462.09
36871,53.64
59683,27.82
43616,3049.2
62062,1092.41
33855,4074.74
48051,1065.77
35611,19679.01
21519,437.73
9389,1449.27
51714,27.82
31221,543.69
6006,2212.56
57442,2865.92
23037,434.3
63055,126.08
12481,2733.46
16141,280.03
43302,11303.96
14938,1373.68
17823,2897.63
18775,6699.23
55926,234.5
19827,2352.99
64666,311.5
20777,255.5
36111,878.26
52899,32.11
22112,45.19
41480,46.46
28131,639.36
22909,281.53
3189,6725.79
43441,766.43
27966,312.73
51198,63.34
31046,9717.0
38484,353.8
1126,31.74
28153,32.39
59669,262.49
40904,161.59
47415,673.34
3186,28.02
47029,27.75
65708,6936.06
20268,35.46
38303,802.16
28249,2490.4
19482,85.42
58190,12210.86
19279,5451.49
13179,5426.57
14883,1369.25
9631,27.98
12653,1891.68
167,788.29
10538,503.81
40245,726.16
10646,17.94
49705,3093.65
24901,267.81
30947,2082.46
32797,8077.07
23730,909.62
48806,70.85
61867,32.11
46786,311.58
43456,114.55
16317,123.59
11436,8090.1
62143,6699.95
54070,9569.61
21099,706.97
26827,15958.72
2322,487.92
20154,24.32
8332,767.37
49866,133.73
19197,3236.82
29406,173.78
27030,7338.23
43510,194.17
55603,1734.47
18881,5522.13
53223,3897.45
64458,32.2
64468,2185.47
55583,40.7
50897,399.54
24753,55.37
23114,108.91
17133,27.98
25492,82.3
4039,24.24
4673,42.18
39264,30.83
48379,62.33
30673,3011.04
9818,1399.39
31196,32.38
8781,146.56
63958,263.31
41896,39.1
23141,26.61
4046,488.07
47991,4734.45
17624,139.65
36038,167.33
42601,1552.64
21715,124.94
32397,49.31
24166,4324.96
15391,1069.0
40810,26.7
5034,55.24
21687,4317.37
29976,219.2
43024,3165.68
25776,428.88
8413,184.89
21412,28.0
50618,348.48
53918,2751.58
16700,807.48
4772,1469.98
31033,32.38
38234,46.46
6034,24.24
36194,2922.54
2710,304.83
12617,109665.72
59311,55.72
6165,1429.14
20321,24.24
57522,49.46
26262,32.39
25414,32.39
46703,1034.41
7454,48.69
9731,2714.58
447,54.22
38925,2610.78
54390,22430.85
6151,123.88
3519,536.97
63549,90.23
40095,10861.86
38116,726.16
19533,86.34
8440,44.55
19274,5049.4
51119,3295.7
16063,4971.19
11028,371.25
22050,635.7
45479,4006.2
20928,4482.1
29682,525.44
1574,908.31
14493,5898.86
15269,24.24
37523,7587.69
51634,81.57
50663,32.12
32523,165.2
12528,124.23
29025,4161.84
10172,24.3
29034,108.62
30762,165.23
13623,223.0
62083,25526.55
49643,45.12
15242,3893.77
37765,3739.99
31277,2790.41
26692,4251.46
61942,56.91
25949,371.38
54081,3975.91
6315,18144.76
41207,911.58
49931,8932.63
56372,229.95
16434,27.98
41912,94.99
16955,2493.22
55717,10985.45
24446,4255.24
42105,60.8
62417,62.44
36066,1419.73
6769,747.05
64571,28.27
7379,1750.26
54735,168.08
46258,1041.27
13077,2000.86
17688,554.23
47988,426.85
40156,53.85
14539,3517.6
18314,3917.42
11902,45.74
19759,421.42
3735,1289.47
25550,9545.73
26056,4138.86
22400,138.24
37484,6939.72
12535,48.57
38992,56.33
24006,41.09
40402,72.16
63246,49.84
33225,675.48
51492,78.44
10593,42.2
37959,50620.02
41599,2527.88
32858,145.0
20468,138.91
64187,32.11
2707,727.95
41776,75.25
36702,756.29
31201,82.16
30389,314.53
30379,9331.44
51770,558.89
61699,4719.96
17115,499.13
42194,609.51
3173,131.57
9935,84.63
39507,3541.67
55075,2375.25
25536,9737.84
37870,173.53
8525,927.94
30163,678.7
14458,271.54
23002,1560.03
11878,1049.97
62837,1045.93
48725,3780.4
25450,71.45
32948,208.7
30392,9335.36
18923,471.15
45571,972.33
60764,494.22
62809,768.24
60843,445.13
1372,228.93
47069,32.04
60227,613.0
40466,47.37
25124,48.96
51597,27.83
50364,55.92
62210,40.97
64150,1603.23
51544,903.45
31456,194.25
54769,48.46
32416,26.69
28035,3230.71
14957,487.65
64563,45.45
36685,1457.23
62817,2575.73
39700,93.83
27585,4910.49
33492,2789.81
16954,24.24
40278,26.77
6166,927.83
26389,794.58
874,4556.06
61713,9514.87
13094,349.16
21721,707.16
9421,2091.91
50756,17489.99
5712,928.39
43844,2271.47
49041,1686.1
60204,32.23
8506,28.0
47251,4409.29
39024,460.46
3584,78.78
22832,3303.83
6390,24.24
1490,2556.77
65402,132.48
19811,35.54
53820,616.78
60726,27.86
11013,123.92
56874,2639.77
41253,1528.55
19468,2012.01
9035,3675.81
7568,305.79
26450,1797.29
63173,955.33
15618,1872.11
4053,967.84
29089,1398.53
43385,5067.19
30548,35.66
27058,143.04
10113,24.24
47314,85.76
45774,94.6
15443,55.32
54634,1593.98
10064,24.24
46090,1777.36
50269,32.12
20925,305.49
5683,8304.0
36209,26.7
26763,352.58
40903,182.49
9480,454.04
40815,53.6
11546,968.42
10678,24.24
38320,46.47
47567,142.28
64996,3338.21
61583,182.54
36251,402.88
12687,24.3
43838,5865.12
54008,27.86
2020,31.76
21623,28.02
3758,1631.37
31725,1286.85
61324,1622.5
58808,2225.57
25950,62.78
5785,787.41
7133,1128.29
9263,1571.22
38273,10313.51
62521,1144.12
62984,10619.66
55891,48.41
25200,3717.28
47846,55.87
42978,6350.7
15578,42.18
40250,26.69
16675,437.53
21982,3988.32
12447,2534.94
62271,49.75
61492,48.46
19537,39.28
58588,369.19
51129,3871.05
15423,1598.8
33022,256.05
10034,24.24
34221,1629.07
24149,49.79
41296,645.87
3928,48.55
27630,601.94
50456,36.45
45653,406.85
11458,42.18
59203,27.82
6522,48.71
11591,7363.38
52767,23.18
2757,404.09
6687,42.2
56429,697.58
53724,331.62
28139,56.31
20210,967.91
4465,150.09
12640,150.16
17532,42.98
31662,120.36
39705,4468.29
63887,27.82
22734,947.35
53920,29.65
54754,310.42
24499,711.66
3829,667.03
53368,981.39
34740,83.98
16822,42.94
65228,56.92
60045,55.92
41012,53.64
8140,24.24
62698,378.57
27255,1770.0
62375,36.4
5874,454.52
22177,2776.39
8617,54.33
48691,3897.56
44084,2743.57
41202,266.37
19101,150.31
29826,5485.84
9957,65.42
60854,48.41
38803,28430.64
8620,48.69
1967,31.74
39715,1065.84
43291,4094.27
32138,1157.28
13651,5922.4
3867,42.18
54588,97.22
48910,277.76
14326,42.2
34405,13780.91
29632,1084.79
40440,136.65
26937,4383.05
59013,915.36
7876,16545.1
25948,1235.44
3694,661.73
26097,202.89
9538,1008.82
10945,39.2
55059,55.92
5568,321.24
51782,20.59
40465,103.39
7201,420.57
53817,3134.61
10500,78.96
24040,48.86
7613,666.39
52277,387.5
9645,271.77
46066,14029.78
27512,32.39
56527,157.69
37047,53.64
50849,2950.84
58917,321.66
15580,12268.48
42007,75.13
33553,43.26
52624,5907.12
43260,237.59
44046,183.43
31682,30.83
61573,562.52
19153,880.25
30532,39.2
26996,294.82
21749,145.03
20200,24.34
18958,139.29
27613,583.43
4028,215.46
7091,627.29
16311,17.94
38222,4597.1
9908,4483.74
32546,498.46
29906,32.39
53163,2330.34
52720,788.32
38630,866.91
22535,53.15
24639,20.36
33145,30.82
8943,2554.09
46890,476.63
32878,72.15
57087,149.35
20627,384.21
55442,267.37
5345,1930.49
4446,48.73
22907,53.7
25907,62.8
52442,55.88
27917,429.42
38020,53.64
55627,2843.74
25164,4253.29
34597,325.24
1748,19.52
23073,183.35
29050,71.56
31833,5815.51
39372,667.98
44188,665.28
45093,150.71
25803,91.1
44029,1810.73
44951,26.7
37648,1485.57
23734,56.78
45581,59.17
57691,36.4
14343,24.24
12322,12251.18
9023,24.24
20004,429.79
25484,4667.03
47640,56.98
24461,6088.56
50609,37.58
1484,42.18
20964,4035.44
30202,11492.94
9736,59.94
59837,27.82
64154,27.82
40500,30.83
38404,39.13
22879,757.21
63538,1139.5
31745,317.54
5503,1309.16
19373,54.56
29951,63.9
60733,2817.98
65497,975.79
32759,182.59
62225,55.87
47839,32.12
359,136.98
51511,55.9
28526,42.8
40012,277.02
23521,5022.06
33191,1684.54
1402,116.81
26137,333.6
45851,7472.2
64711,121.05
43639,4600.08
62583,417.16
12668,570.31
50840,141.91
33018,111368.39
696,216.06
27645,3322.42
22291,91.32
60013,1157.22
40713,573.05
15278,78.79
15165,116.63
3929,78.55
43180,26.7
2181,647.29
30952,34.97
57693,673.24
35125,1921.11
47633,8745.51
231,42.18
26263,25388.19
16849,185.1
29219,75.79
32428,2326.92
13387,5800.99
26381,5738.91
5795,454.69
28472,69.35
9030,338.04
12848,35.46
65579,2225.41
51829,27.83
32488,19846.86
31526,609.16
29608,48.84
61938,1370.78
23433,313.83
43206,30.83
47589,388.02
31807,1305.35
54325,142.2
21562,9069.63
55360,55.72
21296,288.32
18086,242.18
24652,2055.15
58455,8574.14
14552,7650.05
9892,78.85
5554,228.94
17053,2693.8
60121,20.59
24695,156.05
16981,4954.73
26176,17547.15
25747,505.54
16180,1906.52
34276,106.6
45333,6250.17
37611,5689.68
57477,44.99
39126,30.83
2965,1917.77
54457,163.52
5326,2946.24
40044,867.1
