MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO
105282952,53.64,1,1,1,1,2024-01-22,SAO SALVADOR
115060391,149.42,10,10,10,10,2024-01-22,SAO SALVADOR
1903292,3696.07,178,178,178,178,2024-01-22,SAO SALVADOR
148135897,30.83,1,0,1,0,2024-01-22,CONJUNTO CELSO MACHADO
134699173,26.69,0,0,0,0,2024-01-22,CONJUNTO CELSO MACHADO
1813471,26.99,0,0,0,0,2024-01-22,CONJUNTO CELSO MACHADO
115342109,9250.73,395,395,395,395,2024-01-22,SANTA TEREZINHA
1867300,6027.81,271,271,271,271,2024-01-22,SERRANO
103171941,1906.1,97,97,97,97,2024-01-22,SERRANO
18527311,46.46,0,0,0,0,2024-01-22,CONJUNTO CELSO MACHADO
23905867,336.02,23,23,23,23,2024-01-22,CONJUNTO CELSO MACHADO
162890761,1242.74,67,67,67,67,2024-01-22,CONJUNTO CELSO MACHADO
102234931,30.83,1,0,1,0,2024-01-22,CONJUNTO CELSO MACHADO
25603973,46.46,0,0,0,0,2024-01-22,CONJUNTO CELSO MACHADO
172556333,28.04,0,0,0,0,2024-01-22,COPACABANA
23310782,2658.32,131,131,131,131,2024-01-22,COPACABANA
118434454,4909.94,228,228,228,228,2024-01-22,SANTA AMELIA
3116671,5690.69,258,258,258,258,2024-01-22,SANTA AMELIA
114446857,19.76,0,0,0,0,2024-01-22,SANTA AMELIA
20690533,445.18,29,29,29,29,2024-01-22,SANTA AMELIA
144539951,3790.07,293,0,293,0,2024-01-22,SANTA AMELIA
129217654,114.65,8,8,8,8,2024-01-22,SANTA AMELIA
3146065,5197.22,239,239,239,239,2024-01-22,JARDIM ATLANTICO
123964482,30.83,1,0,1,0,2024-01-22,JARDIM ATLANTICO
110102428,237.59,17,17,17,17,2024-01-22,ATILA DE PAIVA
2464586,3873.35,186,186,186,186,2024-01-22,ATILA DE PAIVA
11656310,1397.3,74,74,74,74,2024-01-22,ATILA DE PAIVA
27863573,9950.21,705,0,705,0,2024-01-22,ADEMAR MALDONADO
16044932,30.83,1,0,1,0,2024-01-22,ADEMAR MALDONADO
108072215,30.83,1,0,1,0,2024-01-22,DIAMANTE
131372246,2834.28,139,139,139,139,2024-01-22,DIAMANTE
144809753,136.2,10,10,10,10,2024-01-22,SANTA MARGARIDA
15396274,2370.25,118,118,118,118,2024-01-22,BARREIRO
115566325,30.83,1,0,1,0,2024-01-22,BARREIRO
2424304,955.31,54,54,54,54,2024-01-22,BARREIRO
16150414,408.88,27,27,27,27,2024-01-22,BARREIRO
25752022,98.59,6,6,6,6,2024-01-22,BARREIRO
2434229,209.03,15,15,15,15,2024-01-22,BARREIRO
14353920,1087.91,60,60,60,60,2024-01-22,BARREIRO
150370300,16902.58,658,658,658,658,2024-01-22,BARREIRO
2584379,481.65,31,31,31,31,2024-01-22,BARREIRO
168539942,47.33,5,0,5,0,2024-01-22,BARREIRO
2099098,977.39,55,55,55,55,2024-01-22,ALPES
118654705,2901.03,142,142,142,142,2024-01-22,LEONINA
2024594,499.7,32,32,32,32,2024-01-22,HAVAI
109543424,6781.62,300,300,300,300,2024-01-22,NOVA SUISSA
24742716,11615.22,486,486,486,486,2024-01-22,HAVAI
23856891,4625.43,217,217,217,217,2024-01-22,HAVAI
18394949,0.0,225,225,225,225,2024-01-22,NAZARE
15809480,0.0,0,0,0,0,2024-01-22,NAZARE
18458874,0.0,0,0,0,0,2024-01-22,NAZARE
156944707,690.33,42,42,42,42,2024-01-22,BELMONTE
15262561,6584.63,292,292,292,292,2024-01-22,BELMONTE
125103638,5791.04,262,262,262,262,2024-01-22,BELMONTE
134974441,6834.76,302,302,302,302,2024-01-22,JARDIM VITORIA
1266560,4209.68,201,201,201,201,2024-01-22,JARDIM VITORIA
114238316,2149.24,108,108,108,108,2024-01-22,VILA MARIA
168356228,1167.63,61,61,61,61,2024-01-22,IPE
20774711,4094.27,196,196,196,196,2024-01-22,NOSSA SENHORA DE FATIMA
159368677,120.65,8,8,8,8,2024-01-22,BARONESA
17890314,4912.03,228,228,228,228,2024-01-22,MARCOLA
108317277,3939.3,189,189,189,189,2024-01-22,MARCOLA
112110436,888.52,51,51,51,51,2024-01-22,MARCOLA
144756765,86.6,11,0,11,0,2024-01-22,MARCOLA
117290238,1419.55,75,75,75,75,2024-01-22,NOSSA SENHORA DE FATIMA
20066635,27.25,0,0,0,0,2024-01-22,CALAFATE
128221160,55.18,1,1,1,1,2024-01-22,XODO-MARIZE
2754380,208.58,15,15,15,15,2024-01-22,JARDIM ATLANTICO
103897518,26.7,0,0,0,15,2024-01-22,NOVA SUISSA
141997869,11303.96,474,474,474,474,2024-01-22,SAO LUIZ
119214466,26.95,0,0,0,474,2024-01-22,OLHOS D AGUA
144115417,10577.04,446,446,446,446,2024-01-22,AARAO REIS
1913280,2524.72,125,125,125,125,2024-01-22,PRADO
16814096,7713.78,336,336,336,336,2024-01-22,SAO BERNARDO
1943278,7042.52,310,310,310,310,2024-01-22,JARDIM AMERICA
15397203,8370.63,361,361,361,361,2024-01-22,CALIFORNIA
124080651,27133.13,1857,0,1857,0,2024-01-22,BOA VISTA
129318698,317.11,22,22,22,22,2024-01-22,PAQUETA
22235965,26.7,0,0,0,0,2024-01-22,CONJUNTO JARDIM FILADELFIA
115967893,427.05,28,28,28,28,2024-01-22,CONJUNTO JARDIM FILADELFIA
17621763,892.62,81,0,81,0,2024-01-22,CONJUNTO JARDIM FILADELFIA
26158825,5931.81,436,0,436,0,2024-01-22,CONJUNTO JARDIM FILADELFIA
26159759,2341.76,195,0,195,0,2024-01-22,CONJUNTO JARDIM FILADELFIA
24073130,3188.07,155,155,155,155,2024-01-22,CONJUNTO JARDIM FILADELFIA
161387390,195.73,22,0,22,0,2024-01-22,PINDORAMA
144764113,41.07,3,0,3,0,2024-01-22,PINDORAMA
1833481,4573.01,215,215,215,215,2024-01-22,PINDORAMA
1833502,2525.84,125,125,125,125,2024-01-22,PINDORAMA
102402914,1242.88,67,67,67,67,2024-01-22,PINDORAMA
18290302,252.01,18,18,18,18,2024-01-22,PINDORAMA
109558324,111.61,14,0,14,0,2024-01-22,PINDORAMA
172514622,49.78,5,0,5,0,2024-01-22,JARDIM ATLANTICO
14717468,5196.57,239,239,239,239,2024-01-22,COPACABANA
22260722,65.97,8,0,8,0,2024-01-22,COPACABANA
154773476,30.83,1,0,1,0,2024-01-22,GARCAS
172560161,36.7,2,0,2,0,2024-01-22,JARDIM ATLANTICO
108497119,1861.81,95,95,95,95,2024-01-22,JARDIM ATLANTICO
128386223,339.99,37,0,37,0,2024-01-22,JARDIM ATLANTICO
108497038,518.63,33,33,33,33,2024-01-22,GARCAS
169658775,1700.89,84,84,84,84,2024-01-22,TREVO
106330870,591.55,37,37,37,37,2024-01-22,GARCAS
118239392,6545.57,291,291,291,291,2024-01-22,BRAUNAS
103753028,12231.45,510,510,510,510,2024-01-22,SOLAR DO BARREIRO
106493957,16112.85,659,659,659,659,2024-01-22,DIAMANTE
108777031,2457.25,122,122,122,122,2024-01-22,DIAMANTE
128116111,3365.61,163,163,163,163,2024-01-22,DIAMANTE
18334474,426.95,28,28,28,28,2024-01-22,PONGELUPE
114603979,519.0,33,33,33,33,2024-01-22,PONGELUPE
164268693,5353.0,245,245,245,245,2024-01-22,PONGELUPE
118343220,2768.25,136,136,136,136,2024-01-22,PONGELUPE
114947937,10860.04,728,0,728,0,2024-01-22,SOLAR DO BARREIRO
167828797,3242.2,256,0,256,0,2024-01-22,SOLAR DO BARREIRO
173598188,26.69,0,0,0,0,2024-01-22,SOLAR DO BARREIRO
132452014,13333.63,552,552,552,552,2024-01-22,VILA PINHO
131322532,3099.69,151,151,151,151,2024-01-22,VILA PINHO
161787061,26.7,0,0,0,0,2024-01-22,BETANIA
128375272,4094.78,196,196,196,196,2024-01-22,CINQUENTENARIO
116113715,150.74,11,11,11,11,2024-01-22,CINQUENTENARIO
16370201,933.28,53,53,53,53,2024-01-22,CINQUENTENARIO
107741407,667.97,41,41,41,41,2024-01-22,PALMEIRAS
21096571,1398.06,74,74,74,74,2024-01-22,PAULO VI
14704293,2923.21,143,143,143,143,2024-01-22,PAULO VI
18415407,800.88,47,47,47,47,2024-01-22,PAULO VI
21156786,0.0,229,229,229,229,2024-01-22,ACAIACA
18566146,0.0,22,22,22,22,2024-01-22,PAULO VI
14892448,8704.35,374,374,374,374,2024-01-22,POUSADA SANTO ANTONIO
130418536,5897.21,266,266,266,266,2024-01-22,JARDIM VITORIA
137058047,12836.17,533,533,533,533,2024-01-22,JARDIM VITORIA
172827221,30.84,1,0,1,0,2024-01-22,JARDIM VITORIA
127958100,299.16,21,21,21,21,2024-01-22,JARDIM VITORIA
126183023,30.83,1,0,1,0,2024-01-22,SAVASSI
24698989,60.8,2,2,2,2,2024-01-22,SANTA EFIGENIA
819271,1088.03,60,60,60,60,2024-01-22,PARAISO
121933172,3985.2,191,191,191,191,2024-01-22,PARAISO
107781018,2967.07,145,145,145,145,2024-01-22,BALEIA
102715491,223.11,16,16,16,16,2024-01-22,SAUDADE
828050,317.11,22,22,22,22,2024-01-22,POMPEIA
2701863,2348.36,117,117,117,117,2024-01-22,PRIMEIRO DE MAIO
169659062,2105.3,101,101,101,101,2024-01-22,VILA MINASLANDIA
2696711,19.76,0,0,0,0,2024-01-22,PRIMEIRO DE MAIO
2638525,5585.21,254,254,254,254,2024-01-22,PRIMEIRO DE MAIO
25640780,53.63,1,1,1,1,2024-01-22,PRIMEIRO DE MAIO
102284288,208.48,15,15,15,15,2024-01-22,MINASLANDIA
25535218,4843.97,225,225,225,225,2024-01-22,RIBEIRO DE ABREU
24893111,86.73,11,0,11,0,2024-01-22,RIBEIRO DE ABREU
25759892,1065.89,59,59,59,59,2024-01-22,COQUEIROS
13682539,19.76,0,0,0,0,2024-01-22,COQUEIROS
15955192,2281.32,114,114,114,114,2024-01-22,COQUEIROS
160470200,6652.34,295,295,295,295,2024-01-22,COQUEIROS
13614177,956.48,54,54,54,54,2024-01-22,COQUEIROS
12827223,5092.77,235,235,235,235,2024-01-22,COQUEIROS
22858652,3590.1,173,173,173,173,2024-01-22,COQUEIROS
136540431,4261.45,203,203,203,203,2024-01-22,PINDORAMA
18451021,7950.83,345,345,345,345,2024-01-22,SANTA TEREZINHA
23811757,5067.19,234,234,234,234,2024-01-22,SANTA TEREZINHA
166612928,1508.27,79,79,79,79,2024-01-22,JARDIM LEBLON
104149396,1757.96,188,188,188,188,2024-01-22,JARDIM LEBLON
162005261,2856.47,140,140,140,140,2024-01-22,PIRATININGA(VN)
114777845,13870.44,573,573,573,573,2024-01-22,PIRATININGA(VN)
3106187,4988.2,231,231,231,231,2024-01-22,CEU AZUL
19479514,372.15,25,25,25,25,2024-01-22,CEU AZUL
101918607,354.03,24,24,24,24,2024-01-22,CEU AZUL
111845131,3342.73,162,162,162,162,2024-01-22,MIRAMAR
103456686,53.64,1,1,1,1,2024-01-22,CARDOSO
26078031,10393.52,439,439,439,439,2024-01-22,BRASIL INDUSTRIAL
2534894,5355.62,245,245,245,245,2024-01-22,CARDOSO
106371461,53.64,1,1,1,1,2024-01-22,PONGELUPE
173579329,26.69,0,0,0,0,2024-01-22,PONGELUPE
127281894,3672.64,177,177,177,177,2024-01-22,CARDOSO
2617803,3962.12,190,190,190,190,2024-01-22,CARDOSO
116852313,1043.7,58,58,58,58,2024-01-22,URUCUIA
2534525,1773.09,91,91,91,91,2024-01-22,FLAVIO MARQUES LISBOA
126857822,53.64,1,1,1,1,2024-01-22,FLAVIO MARQUES LISBOA
126856869,82.34,5,5,5,5,2024-01-22,FLAVIO MARQUES LISBOA
126857008,114.86,8,8,8,8,2024-01-22,FLAVIO MARQUES LISBOA
126857121,7355.31,322,322,322,322,2024-01-22,FLAVIO MARQUES LISBOA
126857245,63895.9,2498,2498,2498,2498,2024-01-22,FLAVIO MARQUES LISBOA
126857458,1574.24,82,82,82,82,2024-01-22,FLAVIO MARQUES LISBOA
123794714,6090.3,261,261,261,261,2024-01-22,FLAVIO MARQUES LISBOA
128244186,4116.54,197,197,197,197,2024-01-22,FLAVIO MARQUES LISBOA
110611870,144.7,18,0,18,0,2024-01-22,BARREIRO DE CIMA
107739186,299.12,21,21,21,21,2024-01-22,CARDOSO
111385032,114.72,8,8,8,8,2024-01-22,SANTA SOFIA
109088506,4831.85,225,225,225,225,2024-01-22,ESTORIL
124236375,481.71,31,31,31,31,2024-01-22,HAVAI
17995761,179.62,13,13,13,13,2024-01-22,HAVAI
18506411,9481.76,404,404,404,404,2024-01-22,HAVAI
105155683,136.81,10,10,10,10,2024-01-22,HAVAI
2123878,3055.23,149,149,149,149,2024-01-22,HAVAI
153285028,287.72,32,0,32,0,2024-01-22,RIBEIRO DE ABREU
116401630,136.43,10,10,10,10,2024-01-22,RIBEIRO DE ABREU
21400016,3740.42,180,180,180,180,2024-01-22,RIBEIRO DE ABREU
25859447,822.97,48,48,48,48,2024-01-22,RIBEIRO DE ABREU
103362207,7251.15,318,318,318,318,2024-01-22,RIBEIRO DE ABREU
117495166,822.64,48,48,48,48,2024-01-22,RIBEIRO DE ABREU
1264966,280.78,20,20,20,20,2024-01-22,JARDIM VITORIA
160836174,1905.61,97,97,97,97,2024-01-22,JARDIM VITORIA
132526581,6233.07,279,279,279,279,2024-01-22,JARDIM VITORIA
25002121,2833.18,139,139,139,139,2024-01-22,VILA NOVO SAO LUCAS
155874586,119.76,15,0,15,0,2024-01-22,PARAISO
114345490,34.94,2,0,2,0,2024-01-22,POMPEIA
826413,2198.8,110,110,110,110,2024-01-22,POMPEIA
119168863,26.69,0,0,0,0,2024-01-22,POMPEIA
137057709,12028.99,502,502,502,502,2024-01-22,POMPEIA
19747187,1574.47,82,82,82,82,2024-01-22,JARAGUA
106426761,203.21,24,0,24,0,2024-01-22,JARAGUA
109549899,339.35,37,0,37,0,2024-01-22,JARAGUA
163634645,161.61,20,0,20,0,2024-01-22,JARAGUA
14884372,1662.54,86,86,86,86,2024-01-22,VILA RICA
25834835,60.8,2,2,2,2,2024-01-22,LIBERDADE
150296924,766.43,71,0,71,0,2024-01-22,LIBERDADE
2741369,1463.93,77,77,77,77,2024-01-22,LIBERDADE
22994432,7014.51,309,309,309,309,2024-01-22,LIBERDADE
2741628,136.1,10,10,10,10,2024-01-22,LIBERDADE
2741709,194.05,14,14,14,14,2024-01-22,LIBERDADE
111190347,150.81,11,11,11,11,2024-01-22,SAO FRANCISCO
132134331,323.71,34,0,34,0,2024-01-22,LIBERDADE
116804475,299.47,21,21,21,21,2024-01-22,LIBERDADE
132133610,117.29,14,0,14,0,2024-01-22,LIBERDADE
113155883,223.26,16,16,16,16,2024-01-22,LIBERDADE
132133075,126.02,15,0,15,0,2024-01-22,LIBERDADE
103071342,734.23,44,44,44,44,2024-01-22,SAO GONCALO
2682761,4991.22,231,231,231,231,2024-01-22,SAO GONCALO
2680785,194.42,14,14,14,14,2024-01-22,SAO GONCALO
114856524,1154.25,63,63,63,63,2024-01-22,SAO GONCALO
115633375,114.55,8,8,8,8,2024-01-22,AARAO REIS
2684195,18996.12,770,770,770,770,2024-01-22,MINASLANDIA
133021289,30.83,1,0,1,0,2024-01-22,SAO BERNARDO
132877864,144.99,18,0,18,0,2024-01-22,GUARANI
119082039,30.83,1,0,1,0,2024-01-22,GUARANI
21624046,2104.88,106,106,106,106,2024-01-22,GUARANI
125191332,5170.8,238,238,238,238,2024-01-22,MINASLANDIA
103854606,756.19,45,45,45,45,2024-01-22,URCA
12182524,3829.36,184,184,184,184,2024-01-22,CONFISCO
12182532,1088.27,60,60,60,60,2024-01-22,CONFISCO
108285791,1552.15,81,81,81,81,2024-01-22,CONFISCO
137057792,4496.49,212,212,212,212,2024-01-22,SERRANO
105342432,463.73,30,30,30,30,2024-01-22,TREVO
107415976,245.08,30,0,30,0,2024-01-22,TREVO
150523548,756.31,45,45,45,45,2024-01-22,NOVA PAMPULHA
25606085,222.83,16,16,16,16,2024-01-22,CEU AZUL
131855425,3606.99,174,174,174,174,2024-01-22,CEU AZUL
15283470,6183.42,277,277,277,277,2024-01-22,CEU AZUL
160973589,30.94,1,0,1,0,2024-01-22,BARREIRO
105077119,53.64,1,1,1,1,2024-01-22,BARREIRO
23679328,844.72,49,49,49,49,2024-01-22,BARREIRO
2441471,2371.08,118,118,118,118,2024-01-22,BARREIRO
15826911,2325.88,116,116,116,116,2024-01-22,BARREIRO
2441489,68.0,3,3,3,3,2024-01-22,BARREIRO
108734251,1795.42,92,92,92,92,2024-01-22,BARREIRO
115286811,266.46,30,0,30,0,2024-01-22,SANTA HELENA
2443384,165.21,12,12,12,12,2024-01-22,BARREIRO
2426714,890.19,58,58,58,58,2024-01-22,BARREIRO
105534722,10494.52,443,443,443,443,2024-01-22,SANTA HELENA
114026327,26.69,0,0,0,0,2024-01-22,TEIXEIRA DIAS
168135400,30.87,1,0,1,0,2024-01-22,TEIXEIRA DIAS
107648954,78.36,10,0,10,0,2024-01-22,TEIXEIRA DIAS
148506291,90.94,11,0,11,0,2024-01-22,DIAMANTE
25640798,53.64,1,1,1,1,2024-01-22,BETANIA
106545213,372.21,25,25,25,25,2024-01-22,BETANIA
108210511,4493.67,212,212,212,212,2024-01-22,BETANIA
143381938,39.1,3,0,3,0,2024-01-22,BETANIA
2400618,3187.89,155,155,155,155,2024-01-22,BETANIA
113629958,668.47,41,41,41,41,2024-01-22,BETANIA
2401525,114.67,8,8,8,8,2024-01-22,BETANIA
16284861,30.83,1,0,1,0,2024-01-22,BETANIA
112200346,778.43,46,46,46,46,2024-01-22,BELMONTE
114686378,6025.82,271,271,271,271,2024-01-22,OURO MINAS
13516507,46.46,0,0,0,0,2024-01-22,SAO GABRIEL
153208341,75.17,4,4,4,4,2024-01-22,SAO GABRIEL
26206226,10652.93,449,449,449,449,2024-01-22,DOM SILVERIO
18321194,6052.98,272,272,272,272,2024-01-22,SAO GABRIEL
19840411,2016.07,102,102,102,102,2024-01-22,SAO GABRIEL
25590952,60.82,2,2,2,2,2024-01-22,SAO GABRIEL
108229891,8049.94,349,349,349,349,2024-01-22,SAO GABRIEL
104972670,30.83,1,0,1,0,2024-01-22,POMPEIA
102001618,2259.04,113,113,113,113,2024-01-22,ALTO VERA CRUZ
841803,554.69,35,35,35,35,2024-01-22,SAUDADE
101674961,35.01,2,0,2,0,2024-01-22,JONAS VEIGA
850004,194.17,14,14,14,14,2024-01-22,POMPEIA
103266453,1183.0,64,64,64,64,2024-01-22,ALTO VERA CRUZ
865974,24559.42,984,984,984,984,2024-01-22,ALTO VERA CRUZ
117075418,4441.47,210,210,210,210,2024-01-22,ALTO VERA CRUZ
132058367,301.98,32,0,32,0,2024-01-22,LIBERDADE
2756463,223.09,16,16,16,16,2024-01-22,JARAGUA
105070912,1397.37,74,74,74,74,2024-01-22,SAO LUIZ
103494995,536.38,34,34,34,34,2024-01-22,SAO LUIZ
103495029,335.75,23,23,23,23,2024-01-22,SAO LUIZ
132132931,5235.56,231,231,231,231,2024-01-22,LIBERDADE
18452442,46.46,0,0,0,0,2024-01-22,UNIVERSITARIO
107939070,59.92,7,0,7,0,2024-01-22,DONA CLARA
25107364,60.8,2,2,2,2,2024-01-22,DONA CLARA
135704669,2017.21,102,102,102,102,2024-01-22,DONA CLARA
121792064,445.6,29,29,29,29,2024-01-22,DONA CLARA
26185229,572.96,36,36,36,36,2024-01-22,DONA CLARA
21997306,285.55,20,20,20,20,2024-01-22,AARAO REIS
161139591,2547.03,126,126,126,126,2024-01-22,GUARANI
25221337,0.0,44,44,44,44,2024-01-22,AARAO REIS
17739632,645.99,40,40,40,40,2024-01-22,GUARANI
127170570,5040.34,233,233,233,233,2024-01-22,GUARANI
100472443,125.45,9,9,9,9,2024-01-22,TUPI B
2859661,5327.08,244,244,244,244,2024-01-22,TUPI B
109725379,5248.25,241,241,241,241,2024-01-22,SAO GONCALO
2693925,46.6,0,0,0,0,2024-01-22,PROVIDENCIA
139312684,1883.57,96,96,96,96,2024-01-22,BANDEIRANTES
118757008,39.12,3,0,3,0,2024-01-22,DONA CLARA
3131629,6940.97,306,306,306,306,2024-01-22,CEU AZUL
119463440,165.18,12,12,12,12,2024-01-22,CEU AZUL
24084468,93.12,6,6,6,6,2024-01-22,JARDIM LEBLON
103977635,2524.85,125,125,125,125,2024-01-22,JARDIM LEBLON
15571262,6079.51,273,273,273,273,2024-01-22,CEU AZUL
17737885,933.72,53,53,53,53,2024-01-22,CEU AZUL
3129209,9952.77,422,422,422,422,2024-01-22,CEU AZUL
166868671,510.97,51,0,51,0,2024-01-22,LAGOA
118275747,4364.27,207,207,207,207,2024-01-22,LAGOA
120661845,360.06,23,23,23,23,2024-01-22,LAGOA
18147151,1176.34,64,64,64,64,2024-01-22,LAGOA
21483736,854.64,78,0,78,0,2024-01-22,LAGOA
115703705,645.72,40,40,40,40,2024-01-22,LINDEIA
135090628,2480.62,123,123,123,123,2024-01-22,LINDEIA
158452348,30.83,1,0,1,0,2024-01-22,LINDEIA
17030919,2280.91,114,114,114,114,2024-01-22,LINDEIA
119686244,30.83,1,0,1,0,2024-01-22,LINDEIA
103167358,252.01,18,18,18,18,2024-01-22,JOAO PINHEIRO
21547726,28.1,0,0,0,0,2024-01-22,CAMARGOS
119155931,39.78,3,0,3,0,2024-01-22,CAMARGOS
20517891,889.13,51,51,51,51,2024-01-22,ESTRELA DO ORIENTE
158081641,1464.07,77,77,77,77,2024-01-22,ESTRELA DO ORIENTE
2605147,14738.06,606,606,606,606,2024-01-22,ESTRELA DO ORIENTE
2605155,4162.43,199,199,199,199,2024-01-22,ESTRELA DO ORIENTE
2605163,572.92,36,36,36,36,2024-01-22,ESTRELA DO ORIENTE
17358833,609.69,38,38,38,38,2024-01-22,ESTRELA DO ORIENTE
2605171,15352.6,630,630,630,630,2024-01-22,ESTRELA DO ORIENTE
2597632,6910.8,305,305,305,305,2024-01-22,PALMEIRAS
125587660,4859.03,226,226,226,226,2024-01-22,PALMEIRAS
105069817,536.48,34,34,34,34,2024-01-22,SAO GABRIEL
102624542,1769.32,150,0,150,0,2024-01-22,VITORIA
20228384,6729.92,298,298,298,298,2024-01-22,CONJUNTO CAPITAO EDUARDO
117828408,1286.87,69,69,69,69,2024-01-22,CAPITAO EDUARDO
25313339,0.0,105,105,105,105,2024-01-22,CAPITAO EDUARDO
19238100,483.38,31,31,31,31,2024-01-22,CONJUNTO CAPITAO EDUARDO
23308273,609.09,38,38,38,38,2024-01-22,CAPITAO EDUARDO
109462301,676.44,64,0,64,0,2024-01-22,CAPITAO EDUARDO
157752208,43.24,4,0,4,0,2024-01-22,CAPITAO EDUARDO
11813831,11636.19,463,463,463,463,2024-01-22,POMPEIA
15806316,6936.88,306,306,306,306,2024-01-22,POMPEIA
19218702,1264.75,68,68,68,68,2024-01-22,SAUDADE
25041789,60.82,2,2,2,2,2024-01-22,SAUDADE
872423,256.44,17,17,17,17,2024-01-22,SAUDADE
22273832,2017.09,97,97,97,97,2024-01-22,SAUDADE
114685169,408.66,27,27,27,27,2024-01-22,VILA NOVO SAO LUCAS
148720498,481.9,31,31,31,31,2024-01-22,SAUDADE
101359331,26.92,0,0,0,0,2024-01-22,VERA CRUZ
115473157,48.8,0,0,0,0,2024-01-22,CONJUNTO TAQUARIL
22235965,31.19,1,0,1,0,2024-02-20,CONJUNTO JARDIM FILADELFIA
115967893,302.51,21,21,21,21,2024-02-20,CONJUNTO JARDIM FILADELFIA
12734381,7618.95,329,329,329,329,2024-02-20,CONJUNTO JARDIM FILADELFIA
17621763,965.9,86,0,86,0,2024-02-20,CONJUNTO JARDIM FILADELFIA
26158825,267.96,29,0,29,0,2024-02-20,CONJUNTO JARDIM FILADELFIA
26159759,571.15,55,0,55,0,2024-02-20,CONJUNTO JARDIM FILADELFIA
24073130,1214.3,65,65,65,65,2024-02-20,CONJUNTO JARDIM FILADELFIA
161387390,231.48,25,0,25,0,2024-02-20,PINDORAMA
144764113,39.57,3,0,3,0,2024-02-20,PINDORAMA
1833481,3337.28,160,160,160,160,2024-02-20,PINDORAMA
1833502,2958.25,143,143,143,143,2024-02-20,PINDORAMA
102402914,1838.51,93,93,93,93,2024-02-20,PINDORAMA
18290302,181.92,13,13,13,13,2024-02-20,PINDORAMA
109558324,27.16,0,0,0,0,2024-02-20,PINDORAMA
172514622,27.08,0,0,0,0,2024-02-20,JARDIM ATLANTICO
14717468,2422.63,119,119,119,119,2024-02-20,COPACABANA
22260722,31.3,1,0,1,0,2024-02-20,COPACABANA
154773476,31.19,1,0,1,0,2024-02-20,GARCAS
172560161,35.42,2,0,2,0,2024-02-20,JARDIM ATLANTICO
108497119,1301.83,69,69,69,69,2024-02-20,JARDIM ATLANTICO
128386223,301.57,33,0,33,0,2024-02-20,JARDIM ATLANTICO
108497038,598.22,37,37,37,37,2024-02-20,GARCAS
169658775,2039.74,102,102,102,102,2024-02-20,TREVO
106330870,742.53,44,44,44,44,2024-02-20,GARCAS
118239392,2153.14,107,107,107,107,2024-02-20,BRAUNAS
103753028,16735.22,675,675,675,675,2024-02-20,SOLAR DO BARREIRO
106493957,36746.95,1437,1437,1437,1437,2024-02-20,DIAMANTE
108777031,285.78,20,20,20,20,2024-02-20,DIAMANTE
128116111,2265.05,112,112,112,112,2024-02-20,DIAMANTE
18334474,47.52,0,0,0,0,2024-02-20,PONGELUPE
114603979,832.54,48,48,48,48,2024-02-20,PONGELUPE
164268693,3674.93,175,175,175,175,2024-02-20,PONGELUPE
118343220,2711.22,132,132,132,132,2024-02-20,PONGELUPE
114947937,3049.2,230,0,230,0,2024-02-20,SOLAR DO BARREIRO
167828797,3582.22,276,0,276,0,2024-02-20,SOLAR DO BARREIRO
173598188,31.18,1,0,1,0,2024-02-20,SOLAR DO BARREIRO
132452014,19007.02,762,762,762,762,2024-02-20,VILA PINHO
131322532,2890.25,140,140,140,140,2024-02-20,VILA PINHO
161787061,31.18,1,0,1,0,2024-02-20,BETANIA
128375272,1952.37,98,98,98,98,2024-02-20,CINQUENTENARIO
116113715,116.05,8,8,8,8,2024-02-20,CINQUENTENARIO
16370201,105.75,7,7,7,7,2024-02-20,CINQUENTENARIO
107741407,2105.42,105,105,105,105,2024-02-20,PALMEIRAS
21096571,832.68,48,48,48,48,2024-02-20,PAULO VI
14704293,2197.5,109,109,109,109,2024-02-20,PAULO VI
18415407,1033.56,57,57,57,57,2024-02-20,PAULO VI
21156786,6129.55,261,261,261,261,2024-02-20,ACAIACA
18566146,709.46,41,41,41,41,2024-02-20,PAULO VI
14892448,567.6,35,35,35,35,2024-02-20,POUSADA SANTO ANTONIO
130418536,2289.23,113,113,113,113,2024-02-20,JARDIM VITORIA
137058047,3741.96,178,178,178,178,2024-02-20,JARDIM VITORIA
172827221,31.21,1,0,1,0,2024-02-20,JARDIM VITORIA
127958100,167.24,12,12,12,12,2024-02-20,JARDIM VITORIA
126183023,31.19,1,0,1,0,2024-02-20,SAVASSI
24698989,54.26,1,1,1,1,2024-02-20,SANTA EFIGENIA
819271,1145.46,62,62,62,62,2024-02-20,PARAISO
121933172,4600.08,214,214,214,214,2024-02-20,PARAISO
107781018,5571.34,251,251,251,251,2024-02-20,BALEIA
102715491,240.36,17,17,17,17,2024-02-20,SAUDADE
828050,47.0,0,0,0,0,2024-02-20,POMPEIA
2701863,2405.18,118,118,118,118,2024-02-20,PRIMEIRO DE MAIO
169659062,924.83,52,52,52,52,2024-02-20,VILA MINASLANDIA
2696711,20.04,0,0,0,0,2024-02-20,PRIMEIRO DE MAIO
2638525,746.42,44,44,44,44,2024-02-20,PRIMEIRO DE MAIO
